timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
7940.612000,2.272000,1,START a_bow,Note,61,C#4,A,down,0.226958,0.303424,0.787597,0.102168,-1.542219,-2.354183,1.348325,1.261999,-2.975400,-0.440913,-2.168148,1.799674,3.885686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.620000,2.280000,1,START a_bow,Note,61,C#4,A,down,0.218958,0.303347,0.787767,0.102099,-1.542256,-2.354203,1.348281,1.262142,-2.976120,-0.439581,-2.168704,1.799770,3.885806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.628000,2.288000,1,START a_bow,Note,61,C#4,A,down,0.210958,0.303258,0.787962,0.102018,-1.542299,-2.354226,1.348230,1.262308,-2.976955,-0.438034,-2.169351,1.799881,3.885944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.636000,2.296000,1,START a_bow,Note,61,C#4,A,down,0.202958,0.303157,0.788185,0.101927,-1.542347,-2.354252,1.348172,1.262495,-2.977907,-0.436270,-2.170088,1.800007,3.886101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.644000,2.304000,1,START a_bow,Note,61,C#4,A,down,0.194958,0.303045,0.788434,0.101824,-1.542402,-2.354281,1.348107,1.262705,-2.978977,-0.434287,-2.170919,1.800149,3.886277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.652000,2.312000,1,START a_bow,Note,61,C#4,A,down,0.186958,0.302920,0.788709,0.101711,-1.542462,-2.354314,1.348036,1.262937,-2.980167,-0.432081,-2.171844,1.800305,3.886472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.660000,2.320000,1,START a_bow,Note,61,C#4,A,down,0.178958,0.302783,0.789011,0.101587,-1.542528,-2.354349,1.347957,1.263191,-2.981477,-0.429648,-2.172865,1.800476,3.886685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.668000,2.328000,1,START a_bow,Note,61,C#4,A,down,0.170958,0.302634,0.789339,0.101451,-1.542599,-2.354388,1.347871,1.263468,-2.982911,-0.426985,-2.173985,1.800662,3.886917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.684000,2.344000,1,START a_bow,Note,61,C#4,A,down,0.154958,0.302300,0.790076,0.101148,-1.542760,-2.354475,1.347680,1.264087,-2.986157,-0.420948,-2.176530,1.801078,3.887437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.708000,2.368000,1,START a_bow,Note,61,C#4,A,down,0.130958,0.301773,0.791238,0.100670,-1.543014,-2.354611,1.347377,1.265063,-2.991368,-0.411234,-2.180644,1.801733,3.888256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.716000,2.376000,1,START a_bow,Note,61,C#4,A,down,0.122958,0.301620,0.791577,0.100530,-1.543088,-2.354651,1.347289,1.265347,-2.992908,-0.408359,-2.181867,1.801923,3.888495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.724000,2.384000,1,START a_bow,Note,61,C#4,A,down,0.114958,0.301479,0.791888,0.100402,-1.543156,-2.354688,1.347208,1.265608,-2.994336,-0.405691,-2.183003,1.802099,3.888715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.732000,2.392000,1,START a_bow,Note,61,C#4,A,down,0.106958,0.301349,0.792174,0.100284,-1.543218,-2.354722,1.347133,1.265847,-2.995650,-0.403233,-2.184051,1.802259,3.888916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.740000,2.400000,1,START a_bow,Note,61,C#4,A,down,0.098958,0.301232,0.792433,0.100178,-1.543274,-2.354752,1.347066,1.266064,-2.996848,-0.400990,-2.185009,1.802404,3.889098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.748000,2.408000,1,START a_bow,Note,61,C#4,A,down,0.090958,0.301127,0.792665,0.100082,-1.543325,-2.354779,1.347006,1.266259,-2.997929,-0.398966,-2.185875,1.802534,3.889262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.756000,2.416000,1,START a_bow,Note,61,C#4,A,down,0.082958,0.301033,0.792871,0.099998,-1.543370,-2.354804,1.346952,1.266431,-2.998891,-0.397165,-2.186646,1.802650,3.889407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.772000,2.432000,1,START a_bow,Note,61,C#4,A,down,0.066958,0.300883,0.793202,0.099861,-1.543442,-2.354843,1.346866,1.266708,-3.000450,-0.394240,-2.187900,1.802836,3.889640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.780000,2.440000,1,START a_bow,Note,61,C#4,A,down,0.058958,0.300826,0.793328,0.099809,-1.543470,-2.354857,1.346833,1.266813,-3.001046,-0.393123,-2.188379,1.802906,3.889729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.796000,2.456000,1,START a_bow,Note,61,C#4,A,down,0.042958,0.300748,0.793501,0.099738,-1.543508,-2.354878,1.346788,1.266958,-3.001864,-0.391589,-2.189039,1.803003,3.889850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.820000,2.480000,2,END a_bow,Note,61,C#4,A,down,0.018958,0.300717,0.793568,0.099710,-1.543522,-2.354886,1.346770,1.267014,-3.002183,-0.390990,-2.189296,1.803040,3.889898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.852000,2.512000,1,START a_bow,Note,62,D4,A,up,0.236958,0.300729,0.793543,0.099721,-1.543517,-2.354883,1.346777,1.266993,-3.002063,-0.391214,-2.189200,1.803026,3.889880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.892000,2.552000,1,START a_bow,Note,62,D4,A,up,0.196958,0.300962,0.793029,0.099932,-1.543404,-2.354822,1.346911,1.266563,-2.999633,-0.395773,-2.187243,1.802738,3.889518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.908000,2.568000,1,START a_bow,Note,62,D4,A,up,0.180958,0.301139,0.792637,0.100094,-1.543319,-2.354776,1.347013,1.266235,-2.997800,-0.399207,-2.185772,1.802519,3.889242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.916000,2.576000,1,START a_bow,Note,62,D4,A,up,0.172958,0.301246,0.792402,0.100191,-1.543268,-2.354748,1.347074,1.266038,-2.996705,-0.401259,-2.184895,1.802387,3.889076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.924000,2.584000,1,START a_bow,Note,62,D4,A,up,0.164958,0.301365,0.792140,0.100298,-1.543210,-2.354718,1.347142,1.265819,-2.995492,-0.403529,-2.183925,1.802240,3.888892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.932000,2.592000,1,START a_bow,Note,62,D4,A,up,0.156958,0.301496,0.791851,0.100417,-1.543147,-2.354684,1.347218,1.265577,-2.994163,-0.406013,-2.182866,1.802077,3.888688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7940.940000,2.600000,1,START a_bow,Note,62,D4,A,up,0.148958,0.301639,0.791536,0.100547,-1.543079,-2.354646,1.347300,1.265313,-2.992721,-0.408707,-2.181719,1.801900,3.888466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.044000,2.704000,1,START a_bow,Note,62,D4,A,up,0.044958,0.303432,0.787578,0.102176,-1.542215,-2.354181,1.348330,1.261983,-2.975318,-0.441065,-2.168085,1.799663,3.885672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.052000,2.712000,1,START a_bow,Note,62,D4,A,up,0.036958,0.303496,0.787439,0.102234,-1.542185,-2.354164,1.348366,1.261866,-2.974727,-0.442159,-2.167629,1.799584,3.885574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.060000,2.720000,1,START a_bow,Note,62,D4,A,up,0.028958,0.303547,0.787326,0.102280,-1.542160,-2.354151,1.348396,1.261770,-2.974249,-0.443042,-2.167261,1.799520,3.885494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.068000,2.728000,1,START a_bow,Note,62,D4,A,up,0.020958,0.303586,0.787240,0.102316,-1.542141,-2.354141,1.348418,1.261697,-2.973885,-0.443716,-2.166980,1.799471,3.885433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.076000,2.736000,1,START a_bow,Note,62,D4,A,up,0.012958,0.303613,0.787180,0.102340,-1.542128,-2.354134,1.348434,1.261647,-2.973633,-0.444182,-2.166786,1.799437,3.885391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.084000,2.744000,1,START a_bow,Note,62,D4,A,up,0.004958,0.303628,0.787147,0.102354,-1.542121,-2.354130,1.348442,1.261619,-2.973493,-0.444441,-2.166678,1.799418,3.885367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.092000,2.752000,2,END a_bow,Note,59,B3,A,up,0.246958,0.303631,0.787139,0.102357,-1.542119,-2.354129,1.348444,1.261613,-2.973461,-0.444499,-2.166654,1.799414,3.885362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.132000,2.792000,1,START a_bow,Note,59,B3,A,down,0.206958,0.303610,0.787186,0.102338,-1.542130,-2.354134,1.348432,1.261652,-2.973658,-0.444135,-2.166805,1.799440,3.885395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.156000,2.816000,1,START a_bow,Note,59,B3,A,down,0.182958,0.303488,0.787455,0.102227,-1.542188,-2.354166,1.348362,1.261879,-2.974795,-0.442033,-2.167681,1.799593,3.885585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.172000,2.832000,1,START a_bow,Note,59,B3,A,down,0.166958,0.303347,0.787767,0.102099,-1.542256,-2.354203,1.348281,1.262142,-2.976120,-0.439581,-2.168704,1.799770,3.885806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.188000,2.848000,1,START a_bow,Note,59,B3,A,down,0.150958,0.303157,0.788185,0.101927,-1.542347,-2.354252,1.348172,1.262495,-2.977907,-0.436270,-2.170088,1.800007,3.886101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.204000,2.864000,1,START a_bow,Note,59,B3,A,down,0.134958,0.302920,0.788709,0.101711,-1.542462,-2.354314,1.348036,1.262937,-2.980167,-0.432081,-2.171844,1.800305,3.886472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.236000,2.896000,1,START a_bow,Note,59,B3,A,down,0.102958,0.302300,0.790076,0.101148,-1.542760,-2.354475,1.347680,1.264087,-2.986157,-0.420948,-2.176530,1.801078,3.887437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.252000,2.912000,1,START a_bow,Note,59,B3,A,down,0.086958,0.301939,0.790873,0.100820,-1.542934,-2.354569,1.347472,1.264757,-2.989719,-0.414311,-2.179338,1.801527,3.887999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.268000,2.928000,1,START a_bow,Note,59,B3,A,down,0.070958,0.301620,0.791577,0.100530,-1.543088,-2.354651,1.347289,1.265347,-2.992908,-0.408359,-2.181867,1.801923,3.888495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.276000,2.936000,1,START a_bow,Note,59,B3,A,down,0.062958,0.301479,0.791888,0.100402,-1.543156,-2.354688,1.347208,1.265608,-2.994336,-0.405691,-2.183003,1.802099,3.888715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.284000,2.944000,1,START a_bow,Note,59,B3,A,down,0.054958,0.301349,0.792174,0.100284,-1.543218,-2.354722,1.347133,1.265847,-2.995650,-0.403233,-2.184051,1.802259,3.888916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.292000,2.952000,1,START a_bow,Note,59,B3,A,down,0.046958,0.301232,0.792433,0.100178,-1.543274,-2.354752,1.347066,1.266064,-2.996848,-0.400990,-2.185009,1.802404,3.889098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.300000,2.960000,1,START a_bow,Note,59,B3,A,down,0.038958,0.301127,0.792665,0.100082,-1.543325,-2.354779,1.347006,1.266259,-2.997929,-0.398966,-2.185875,1.802534,3.889262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.316000,2.976000,1,START a_bow,Note,59,B3,A,down,0.022958,0.300952,0.793050,0.099924,-1.543409,-2.354825,1.346905,1.266580,-2.999732,-0.395588,-2.187322,1.802750,3.889533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.332000,2.992000,1,START a_bow,Note,59,B3,A,down,0.006958,0.300826,0.793328,0.099809,-1.543470,-2.354857,1.346833,1.266813,-3.001046,-0.393123,-2.188379,1.802906,3.889729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.340000,3.000000,1,START a_bow,Note,57,A3,A,down,0.498958,0.300781,0.793428,0.099768,-1.543492,-2.354869,1.346807,1.266897,-3.001517,-0.392239,-2.188759,1.802962,3.889799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.356000,3.016000,1,START a_bow,Note,57,A3,A,down,0.482958,0.300727,0.793547,0.099719,-1.543518,-2.354883,1.346776,1.266996,-3.002084,-0.391175,-2.189217,1.803029,3.889883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.396000,3.056000,1,START a_bow,Note,57,A3,A,up,0.442958,0.300718,0.793566,0.099711,-1.543522,-2.354885,1.346771,1.267012,-3.002174,-0.391006,-2.189289,1.803039,3.889896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.404000,3.064000,1,START a_bow,Note,57,A3,A,up,0.434958,0.300728,0.793544,0.099720,-1.543517,-2.354883,1.346777,1.266993,-3.002065,-0.391210,-2.189201,1.803027,3.889880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.412000,3.072000,1,START a_bow,Note,57,A3,A,up,0.426958,0.300751,0.793495,0.099741,-1.543506,-2.354877,1.346789,1.266952,-3.001833,-0.391646,-2.189014,1.802999,3.889846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.420000,3.080000,1,START a_bow,Note,57,A3,A,up,0.418958,0.300785,0.793420,0.099771,-1.543490,-2.354868,1.346809,1.266890,-3.001477,-0.392314,-2.188727,1.802957,3.889793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.428000,3.088000,1,START a_bow,Note,57,A3,A,up,0.410958,0.300830,0.793318,0.099813,-1.543468,-2.354856,1.346835,1.266805,-3.000999,-0.393212,-2.188342,1.802901,3.889722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.452000,3.112000,1,START a_bow,Note,57,A3,A,up,0.386958,0.301039,0.792859,0.100002,-1.543367,-2.354802,1.346955,1.266421,-2.998835,-0.397270,-2.186601,1.802643,3.889398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.476000,3.136000,1,START a_bow,Note,57,A3,A,up,0.362958,0.301354,0.792164,0.100288,-1.543216,-2.354721,1.347136,1.265839,-2.995604,-0.403319,-2.184015,1.802253,3.888909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.484000,3.144000,1,START a_bow,Note,57,A3,A,up,0.354958,0.301482,0.791880,0.100405,-1.543154,-2.354687,1.347210,1.265601,-2.994297,-0.405762,-2.182973,1.802093,3.888709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.492000,3.152000,1,START a_bow,Note,57,A3,A,up,0.346958,0.301623,0.791570,0.100533,-1.543086,-2.354651,1.347291,1.265342,-2.992879,-0.408413,-2.181845,1.801919,3.888491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.500000,3.160000,1,START a_bow,Note,57,A3,A,up,0.338958,0.301775,0.791234,0.100671,-1.543013,-2.354612,1.347379,1.265060,-2.991351,-0.411266,-2.180631,1.801730,3.888254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.508000,3.168000,1,START a_bow,Note,57,A3,A,up,0.330958,0.301939,0.790872,0.100820,-1.542934,-2.354569,1.347473,1.264756,-2.989715,-0.414318,-2.179336,1.801526,3.887999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.572000,3.232000,1,START a_bow,Note,57,A3,A,up,0.266958,0.303678,0.787036,0.102399,-1.542097,-2.354118,1.348473,1.261526,-2.973028,-0.445299,-2.166322,1.799353,3.885290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.580000,3.240000,1,START a_bow,Note,57,A3,A,up,0.258958,0.303949,0.786439,0.102645,-1.541967,-2.354048,1.348628,1.261021,-2.970528,-0.449917,-2.164404,1.799013,3.884867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.588000,3.248000,1,START a_bow,Note,57,A3,A,up,0.250958,0.304231,0.785816,0.102902,-1.541831,-2.353975,1.348791,1.260494,-2.967944,-0.454683,-2.162429,1.798657,3.884426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.596000,3.256000,1,START a_bow,Note,57,A3,A,up,0.242958,0.304525,0.785167,0.103169,-1.541690,-2.353899,1.348960,1.259943,-2.965278,-0.459593,-2.160401,1.798286,3.883966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.628000,3.288000,1,START a_bow,Note,57,A3,A,up,0.210958,0.305820,0.782310,0.104345,-1.541066,-2.353563,1.349704,1.257515,-2.953846,-0.480570,-2.151809,1.796646,3.881940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.652000,3.312000,1,START a_bow,Note,57,A3,A,up,0.186958,0.306899,0.779930,0.105325,-1.540547,-2.353282,1.350324,1.255482,-2.944665,-0.497318,-2.145033,1.795270,3.880248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.668000,3.328000,1,START a_bow,Note,57,A3,A,up,0.170958,0.307585,0.778417,0.105948,-1.540217,-2.353104,1.350718,1.254185,-2.938975,-0.507657,-2.140888,1.794390,3.879170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.676000,3.336000,1,START a_bow,Note,57,A3,A,up,0.162958,0.307910,0.777699,0.106244,-1.540060,-2.353020,1.350904,1.253569,-2.936314,-0.512480,-2.138964,1.793972,3.878659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.684000,3.344000,1,START a_bow,Note,57,A3,A,up,0.154958,0.308224,0.777007,0.106528,-1.539909,-2.352938,1.351084,1.252974,-2.933772,-0.517082,-2.137134,1.793569,3.878166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.692000,3.352000,1,START a_bow,Note,57,A3,A,up,0.146958,0.308525,0.776342,0.106802,-1.539764,-2.352860,1.351258,1.252402,-2.931346,-0.521467,-2.135396,1.793179,3.877691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.700000,3.360000,1,START a_bow,Note,57,A3,A,up,0.138958,0.308815,0.775703,0.107065,-1.539624,-2.352785,1.351424,1.251851,-2.929032,-0.525644,-2.133746,1.792805,3.877234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.708000,3.368000,1,START a_bow,Note,57,A3,A,up,0.130958,0.309093,0.775090,0.107318,-1.539491,-2.352712,1.351583,1.251322,-2.926829,-0.529615,-2.132180,1.792445,3.876796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.716000,3.376000,1,START a_bow,Note,57,A3,A,up,0.122958,0.309359,0.774502,0.107560,-1.539362,-2.352643,1.351736,1.250815,-2.924734,-0.533388,-2.130698,1.792100,3.876377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.724000,3.384000,1,START a_bow,Note,57,A3,A,up,0.114958,0.309614,0.773941,0.107791,-1.539240,-2.352577,1.351882,1.250330,-2.922745,-0.536965,-2.129296,1.791770,3.875976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.732000,3.392000,1,START a_bow,Note,57,A3,A,up,0.106958,0.309856,0.773407,0.108011,-1.539123,-2.352514,1.352021,1.249867,-2.920860,-0.540352,-2.127972,1.791455,3.875593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.740000,3.400000,1,START a_bow,Note,57,A3,A,up,0.098958,0.310087,0.772898,0.108220,-1.539012,-2.352454,1.352154,1.249426,-2.919077,-0.543552,-2.126723,1.791155,3.875229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.748000,3.408000,1,START a_bow,Note,57,A3,A,up,0.090958,0.310306,0.772415,0.108419,-1.538907,-2.352397,1.352279,1.249007,-2.917394,-0.546568,-2.125549,1.790870,3.874884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.756000,3.416000,1,START a_bow,Note,57,A3,A,up,0.082958,0.310512,0.771958,0.108607,-1.538807,-2.352343,1.352398,1.248611,-2.915811,-0.549405,-2.124448,1.790600,3.874557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.764000,3.424000,1,START a_bow,Note,57,A3,A,up,0.074958,0.310708,0.771528,0.108784,-1.538713,-2.352292,1.352510,1.248237,-2.914324,-0.552065,-2.123417,1.790345,3.874248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.772000,3.432000,1,START a_bow,Note,57,A3,A,up,0.066958,0.310891,0.771123,0.108951,-1.538625,-2.352245,1.352615,1.247886,-2.912934,-0.554551,-2.122455,1.790105,3.873958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.780000,3.440000,1,START a_bow,Note,57,A3,A,up,0.058958,0.311062,0.770745,0.109107,-1.538542,-2.352200,1.352714,1.247557,-2.911639,-0.556865,-2.121561,1.789880,3.873687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.788000,3.448000,1,START a_bow,Note,57,A3,A,up,0.050958,0.311222,0.770393,0.109252,-1.538465,-2.352159,1.352805,1.247250,-2.910438,-0.559010,-2.120734,1.789671,3.873434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.796000,3.456000,1,START a_bow,Note,57,A3,A,up,0.042958,0.311370,0.770066,0.109386,-1.538394,-2.352120,1.352890,1.246966,-2.909329,-0.560988,-2.119973,1.789477,3.873200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.804000,3.464000,1,START a_bow,Note,57,A3,A,up,0.034958,0.311506,0.769766,0.109509,-1.538329,-2.352085,1.352968,1.246705,-2.908312,-0.562801,-2.119276,1.789299,3.872985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.812000,3.472000,1,START a_bow,Note,57,A3,A,up,0.026958,0.311630,0.769492,0.109622,-1.538269,-2.352052,1.353039,1.246466,-2.907387,-0.564451,-2.118643,1.789136,3.872789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.820000,3.480000,1,START a_bow,Note,57,A3,A,up,0.018958,0.311743,0.769245,0.109724,-1.538215,-2.352023,1.353104,1.246250,-2.906552,-0.565939,-2.118072,1.788988,3.872611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.828000,3.488000,1,START a_bow,Note,57,A3,A,up,0.010958,0.311843,0.769023,0.109816,-1.538166,-2.351997,1.353161,1.246057,-2.905806,-0.567267,-2.117564,1.788856,3.872451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.836000,3.496000,1,START a_bow,Note,57,A3,A,up,0.002958,0.311932,0.768827,0.109896,-1.538124,-2.351974,1.353212,1.245886,-2.905149,-0.568435,-2.117116,1.788739,3.872311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.844000,3.504000,1,START a_bow,Note,57,A3,A,up,0.494958,0.312009,0.768657,0.109966,-1.538087,-2.351954,1.353256,1.245738,-2.904581,-0.569446,-2.116730,1.788638,3.872189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.852000,3.512000,1,START a_bow,Note,57,A3,A,up,0.486958,0.312074,0.768514,0.110025,-1.538055,-2.351937,1.353294,1.245612,-2.904101,-0.570299,-2.116404,1.788552,3.872086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.860000,3.520000,1,START a_bow,Note,57,A3,A,up,0.478958,0.312127,0.768396,0.110073,-1.538030,-2.351923,1.353324,1.245510,-2.903709,-0.570997,-2.116137,1.788482,3.872002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7941.868000,3.528000,1,START a_bow,Note,57,A3,A,up,0.470958,0.312168,0.768305,0.110111,-1.538010,-2.351912,1.353348,1.245430,-2.903405,-0.571538,-2.115931,1.788427,3.871936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
