timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6189.052000,0.976000,5,START g_bow,Note,47,B2,G,0.522958,0.273485,0.650567,0.101740,-1.819617,-1.939433,0.497962,1.242091,-2.623729,-1.420485,-0.836595,2.118036,4.272586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.060000,0.984000,5,START g_bow,Note,47,B2,G,0.514958,0.273551,0.650835,0.101766,-1.819553,-1.939439,0.497925,1.242127,-2.624100,-1.419479,-0.837180,2.118072,4.272594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.068000,0.992000,5,START g_bow,Note,47,B2,G,0.506958,0.273626,0.651135,0.101794,-1.819481,-1.939446,0.497885,1.242167,-2.624517,-1.418348,-0.837837,2.118113,4.272604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.076000,1.000000,5,START g_bow,Note,47,B2,G,0.498958,0.273709,0.651469,0.101826,-1.819402,-1.939454,0.497839,1.242212,-2.624980,-1.417092,-0.838567,2.118157,4.272615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.084000,1.008000,5,START g_bow,Note,47,B2,G,0.490958,0.273800,0.651836,0.101860,-1.819314,-1.939463,0.497790,1.242261,-2.625489,-1.415711,-0.839369,2.118207,4.272626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.092000,1.016000,5,START g_bow,Note,47,B2,G,0.482958,0.273899,0.652235,0.101898,-1.819219,-1.939472,0.497735,1.242314,-2.626045,-1.414204,-0.840244,2.118260,4.272639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.100000,1.024000,5,START g_bow,Note,47,B2,G,0.474958,0.274006,0.652668,0.101939,-1.819115,-1.939482,0.497677,1.242372,-2.626648,-1.412572,-0.841192,2.118318,4.272653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.108000,1.032000,5,START g_bow,Note,47,B2,G,0.466958,0.274122,0.653133,0.101982,-1.819004,-1.939493,0.497614,1.242434,-2.627298,-1.410814,-0.842212,2.118380,4.272667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.132000,1.056000,5,START g_bow,Note,47,B2,G,0.442958,0.274518,0.654727,0.102133,-1.818624,-1.939531,0.497398,1.242646,-2.629534,-1.404776,-0.845713,2.118594,4.272717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.156000,1.080000,5,START g_bow,Note,47,B2,G,0.418958,0.274987,0.656618,0.102311,-1.818172,-1.939575,0.497141,1.242896,-2.632204,-1.397585,-0.849877,2.118846,4.272774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.172000,1.096000,5,START g_bow,Note,47,B2,G,0.402958,0.275341,0.658043,0.102445,-1.817832,-1.939608,0.496948,1.243083,-2.634231,-1.392143,-0.853024,2.119037,4.272816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.180000,1.104000,5,START g_bow,Note,47,B2,G,0.394958,0.275530,0.658806,0.102517,-1.817650,-1.939626,0.496845,1.243183,-2.635319,-1.389226,-0.854710,2.119138,4.272838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.188000,1.112000,5,START g_bow,Note,47,B2,G,0.386958,0.275727,0.659601,0.102592,-1.817460,-1.939645,0.496737,1.243287,-2.636459,-1.386176,-0.856471,2.119244,4.272861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.196000,1.120000,5,START g_bow,Note,47,B2,G,0.378958,0.275933,0.660429,0.102670,-1.817263,-1.939664,0.496625,1.243395,-2.637649,-1.382994,-0.858308,2.119355,4.272885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.204000,1.128000,5,START g_bow,Note,47,B2,G,0.370958,0.276146,0.661290,0.102752,-1.817057,-1.939684,0.496508,1.243507,-2.638891,-1.379678,-0.860220,2.119469,4.272909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.212000,1.136000,5,START g_bow,Note,47,B2,G,0.362958,0.276368,0.662183,0.102836,-1.816844,-1.939705,0.496387,1.243623,-2.640185,-1.376228,-0.862208,2.119588,4.272934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.220000,1.144000,5,START g_bow,Note,47,B2,G,0.354958,0.276598,0.663110,0.102923,-1.816623,-1.939726,0.496261,1.243743,-2.641532,-1.372643,-0.864273,2.119711,4.272959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.228000,1.152000,5,START g_bow,Note,47,B2,G,0.346958,0.276837,0.664070,0.103014,-1.816393,-1.939749,0.496131,1.243867,-2.642933,-1.368921,-0.866415,2.119839,4.272985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.236000,1.160000,5,START g_bow,Note,47,B2,G,0.338958,0.277083,0.665063,0.103107,-1.816156,-1.939772,0.495996,1.243995,-2.644387,-1.365062,-0.868635,2.119971,4.273012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.244000,1.168000,5,START g_bow,Note,47,B2,G,0.330958,0.277336,0.666082,0.103203,-1.815913,-1.939795,0.495858,1.244126,-2.645886,-1.361090,-0.870917,2.120106,4.273039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.252000,1.176000,5,START g_bow,Note,47,B2,G,0.322958,0.277584,0.667079,0.103297,-1.815675,-1.939818,0.495723,1.244254,-2.647359,-1.357195,-0.873154,2.120239,4.273065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.260000,1.184000,5,START g_bow,Note,47,B2,G,0.314958,0.277823,0.668043,0.103388,-1.815445,-1.939841,0.495593,1.244377,-2.648788,-1.353419,-0.875320,2.120366,4.273090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.268000,1.192000,5,START g_bow,Note,47,B2,G,0.306958,0.278054,0.668974,0.103476,-1.815223,-1.939862,0.495466,1.244495,-2.650174,-1.349764,-0.877416,2.120490,4.273113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.276000,1.200000,5,START g_bow,Note,47,B2,G,0.298958,0.278277,0.669872,0.103561,-1.815008,-1.939883,0.495345,1.244609,-2.651516,-1.346230,-0.879442,2.120609,4.273135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.284000,1.208000,5,START g_bow,Note,47,B2,G,0.290958,0.278491,0.670737,0.103642,-1.814802,-1.939903,0.495228,1.244719,-2.652814,-1.342817,-0.881396,2.120723,4.273157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.292000,1.216000,5,START g_bow,Note,47,B2,G,0.282958,0.278698,0.671569,0.103721,-1.814603,-1.939922,0.495115,1.244824,-2.654067,-1.339527,-0.883278,2.120833,4.273177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.300000,1.224000,5,START g_bow,Note,47,B2,G,0.274958,0.278896,0.672368,0.103796,-1.814413,-1.939941,0.495007,1.244925,-2.655274,-1.336361,-0.885089,2.120939,4.273196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.308000,1.232000,5,START g_bow,Note,47,B2,G,0.266958,0.279087,0.673134,0.103868,-1.814230,-1.939958,0.494903,1.245021,-2.656435,-1.333319,-0.886828,2.121040,4.273214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.316000,1.240000,5,START g_bow,Note,47,B2,G,0.258958,0.279269,0.673868,0.103938,-1.814055,-1.939975,0.494803,1.245114,-2.657550,-1.330402,-0.888495,2.121137,4.273231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.324000,1.248000,5,START g_bow,Note,47,B2,G,0.250958,0.279442,0.674568,0.104004,-1.813888,-1.939991,0.494709,1.245201,-2.658617,-1.327611,-0.890089,2.121229,4.273247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.332000,1.256000,5,START g_bow,Note,47,B2,G,0.242958,0.279608,0.675235,0.104066,-1.813728,-1.940007,0.494618,1.245285,-2.659638,-1.324946,-0.891609,2.121318,4.273263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.340000,1.264000,5,START g_bow,Note,47,B2,G,0.234958,0.279766,0.675870,0.104126,-1.813577,-1.940021,0.494532,1.245364,-2.660611,-1.322409,-0.893057,2.121401,4.273277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.348000,1.272000,5,START g_bow,Note,47,B2,G,0.226958,0.279915,0.676471,0.104183,-1.813433,-1.940035,0.494451,1.245439,-2.661535,-1.319999,-0.894431,2.121481,4.273291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.356000,1.280000,5,START g_bow,Note,47,B2,G,0.218958,0.280056,0.677040,0.104237,-1.813298,-1.940048,0.494374,1.245510,-2.662411,-1.317718,-0.895731,2.121555,4.273303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.364000,1.288000,5,START g_bow,Note,47,B2,G,0.210958,0.280189,0.677575,0.104287,-1.813170,-1.940060,0.494301,1.245576,-2.663238,-1.315565,-0.896958,2.121626,4.273315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.372000,1.296000,5,START g_bow,Note,47,B2,G,0.202958,0.280314,0.678078,0.104335,-1.813050,-1.940072,0.494233,1.245639,-2.664017,-1.313543,-0.898110,2.121692,4.273326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.380000,1.304000,5,START g_bow,Note,47,B2,G,0.194958,0.280430,0.678547,0.104379,-1.812938,-1.940082,0.494170,1.245697,-2.664745,-1.311650,-0.899187,2.121754,4.273336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.388000,1.312000,5,START g_bow,Note,47,B2,G,0.186958,0.280539,0.678984,0.104420,-1.812833,-1.940092,0.494110,1.245751,-2.665424,-1.309888,-0.900190,2.121812,4.273345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.396000,1.320000,5,START g_bow,Note,47,B2,G,0.178958,0.280639,0.679388,0.104458,-1.812737,-1.940102,0.494056,1.245801,-2.666052,-1.308257,-0.901118,2.121865,4.273354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.412000,1.336000,5,START g_bow,Note,47,B2,G,0.162958,0.280815,0.680096,0.104525,-1.812568,-1.940118,0.493960,1.245888,-2.667158,-1.305390,-0.902749,2.121958,4.273369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.420000,1.344000,5,START g_bow,Note,47,B2,G,0.154958,0.280890,0.680401,0.104554,-1.812495,-1.940125,0.493918,1.245926,-2.667635,-1.304155,-0.903451,2.121998,4.273375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.436000,1.360000,5,START g_bow,Note,47,B2,G,0.138958,0.281017,0.680912,0.104602,-1.812373,-1.940137,0.493849,1.245989,-2.668435,-1.302083,-0.904629,2.122065,4.273386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.452000,1.376000,5,START g_bow,Note,47,B2,G,0.122958,0.281111,0.681291,0.104637,-1.812283,-1.940145,0.493798,1.246036,-2.669030,-1.300544,-0.905503,2.122115,4.273394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.460000,1.384000,5,START g_bow,Note,47,B2,G,0.114958,0.281146,0.681431,0.104651,-1.812249,-1.940148,0.493779,1.246053,-2.669250,-1.299974,-0.905827,2.122133,4.273397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.468000,1.392000,5,START g_bow,Note,47,B2,G,0.106958,0.281172,0.681538,0.104661,-1.812224,-1.940151,0.493764,1.246066,-2.669419,-1.299539,-0.906074,2.122148,4.273399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.476000,1.400000,5,START g_bow,Note,47,B2,G,0.098958,0.281191,0.681612,0.104668,-1.812206,-1.940153,0.493754,1.246075,-2.669535,-1.299237,-0.906245,2.122157,4.273400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.484000,1.408000,5,START g_bow,Note,47,B2,G,0.090958,0.281201,0.681653,0.104672,-1.812196,-1.940153,0.493749,1.246080,-2.669600,-1.299070,-0.906340,2.122163,4.273401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.492000,1.416000,6,END g_bow,Note,47,B2,G,0.082958,0.281203,0.681663,0.104673,-1.812194,-1.940154,0.493748,1.246081,-2.669615,-1.299032,-0.906362,2.122164,4.273401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.500000,1.424000,6,END g_bow,Note,47,B2,G,0.074958,0.281203,0.681663,0.104673,-1.812194,-1.940154,0.493748,1.246081,-2.669615,-1.299032,-0.906362,2.122164,4.273401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.508000,1.432000,6,END g_bow,Note,47,B2,G,0.066958,0.281203,0.681663,0.104673,-1.812194,-1.940154,0.493748,1.246081,-2.669615,-1.299032,-0.906362,2.122164,4.273401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.516000,1.440000,6,END g_bow,Note,47,B2,G,0.058958,0.281203,0.681663,0.104673,-1.812194,-1.940154,0.493748,1.246081,-2.669615,-1.299032,-0.906362,2.122164,4.273401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.540000,1.464000,5,START g_bow,Note,47,B2,G,0.284958,0.281169,0.681524,0.104659,-1.812228,-1.940151,0.493765,1.246064,-2.669397,-1.299596,-0.906041,2.122145,4.273399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.548000,1.472000,5,START g_bow,Note,47,B2,G,0.276958,0.281141,0.681411,0.104649,-1.812256,-1.940149,0.493780,1.246050,-2.669219,-1.300056,-0.905780,2.122129,4.273397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.556000,1.480000,5,START g_bow,Note,47,B2,G,0.268958,0.281105,0.681264,0.104635,-1.812292,-1.940146,0.493798,1.246032,-2.668988,-1.300652,-0.905440,2.122108,4.273394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.564000,1.488000,5,START g_bow,Note,47,B2,G,0.260958,0.281060,0.681084,0.104618,-1.812336,-1.940143,0.493821,1.246010,-2.668705,-1.301383,-0.905024,2.122083,4.273391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.572000,1.496000,5,START g_bow,Note,47,B2,G,0.252958,0.281007,0.680870,0.104598,-1.812388,-1.940139,0.493849,1.245983,-2.668370,-1.302251,-0.904530,2.122053,4.273387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.580000,1.504000,5,START g_bow,Note,47,B2,G,0.244958,0.280945,0.680623,0.104575,-1.812448,-1.940135,0.493880,1.245953,-2.667982,-1.303254,-0.903959,2.122019,4.273382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.588000,1.512000,5,START g_bow,Note,47,B2,G,0.236958,0.280876,0.680342,0.104548,-1.812517,-1.940130,0.493916,1.245918,-2.667543,-1.304392,-0.903311,2.121980,4.273377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.596000,1.520000,5,START g_bow,Note,47,B2,G,0.228958,0.280798,0.680028,0.104519,-1.812594,-1.940124,0.493956,1.245879,-2.667051,-1.305665,-0.902586,2.121936,4.273371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.604000,1.528000,5,START g_bow,Note,47,B2,G,0.220958,0.280712,0.679680,0.104486,-1.812679,-1.940117,0.494001,1.245836,-2.666508,-1.307073,-0.901784,2.121887,4.273365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.612000,1.536000,5,START g_bow,Note,47,B2,G,0.212958,0.280617,0.679299,0.104450,-1.812773,-1.940110,0.494049,1.245788,-2.665913,-1.308615,-0.900906,2.121834,4.273357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.620000,1.544000,5,START g_bow,Note,47,B2,G,0.204958,0.280514,0.678884,0.104411,-1.812874,-1.940103,0.494102,1.245737,-2.665267,-1.310290,-0.899951,2.121776,4.273349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.628000,1.552000,5,START g_bow,Note,47,B2,G,0.196958,0.280403,0.678436,0.104369,-1.812984,-1.940095,0.494159,1.245681,-2.664570,-1.312099,-0.898920,2.121714,4.273341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.636000,1.560000,5,START g_bow,Note,47,B2,G,0.188958,0.280283,0.677954,0.104323,-1.813102,-1.940086,0.494221,1.245621,-2.663823,-1.314040,-0.897813,2.121646,4.273331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.644000,1.568000,5,START g_bow,Note,47,B2,G,0.180958,0.280156,0.677442,0.104275,-1.813227,-1.940076,0.494286,1.245557,-2.663030,-1.316100,-0.896638,2.121575,4.273321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.652000,1.576000,5,START g_bow,Note,47,B2,G,0.172958,0.280033,0.676947,0.104228,-1.813348,-1.940067,0.494349,1.245495,-2.662267,-1.318087,-0.895504,2.121505,4.273311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.660000,1.584000,5,START g_bow,Note,47,B2,G,0.164958,0.279919,0.676487,0.104185,-1.813461,-1.940059,0.494408,1.245437,-2.661556,-1.319936,-0.894448,2.121441,4.273302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.668000,1.592000,5,START g_bow,Note,47,B2,G,0.156958,0.279813,0.676059,0.104145,-1.813566,-1.940051,0.494463,1.245384,-2.660899,-1.321649,-0.893470,2.121381,4.273294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.676000,1.600000,5,START g_bow,Note,47,B2,G,0.148958,0.279715,0.675665,0.104107,-1.813662,-1.940044,0.494513,1.245334,-2.660294,-1.323226,-0.892569,2.121326,4.273286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.684000,1.608000,5,START g_bow,Note,47,B2,G,0.140958,0.279626,0.675305,0.104074,-1.813750,-1.940037,0.494559,1.245289,-2.659741,-1.324667,-0.891746,2.121276,4.273278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.692000,1.616000,5,START g_bow,Note,47,B2,G,0.132958,0.279545,0.674978,0.104043,-1.813830,-1.940031,0.494601,1.245248,-2.659241,-1.325973,-0.891000,2.121230,4.273272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.700000,1.624000,5,START g_bow,Note,47,B2,G,0.124958,0.279472,0.674685,0.104015,-1.813902,-1.940025,0.494638,1.245211,-2.658792,-1.327144,-0.890330,2.121189,4.273265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.708000,1.632000,5,START g_bow,Note,47,B2,G,0.116958,0.279408,0.674425,0.103991,-1.813966,-1.940021,0.494671,1.245178,-2.658395,-1.328180,-0.889738,2.121152,4.273260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.716000,1.640000,5,START g_bow,Note,47,B2,G,0.108958,0.279351,0.674199,0.103969,-1.814021,-1.940017,0.494700,1.245150,-2.658050,-1.329082,-0.889222,2.121121,4.273255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.724000,1.648000,5,START g_bow,Note,47,B2,G,0.100958,0.279304,0.674006,0.103951,-1.814068,-1.940013,0.494725,1.245125,-2.657756,-1.329850,-0.888783,2.121094,4.273251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.732000,1.656000,5,START g_bow,Note,47,B2,G,0.092958,0.279264,0.673847,0.103936,-1.814107,-1.940010,0.494745,1.245105,-2.657514,-1.330484,-0.888420,2.121071,4.273248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.740000,1.664000,5,START g_bow,Note,47,B2,G,0.084958,0.279233,0.673721,0.103924,-1.814138,-1.940008,0.494761,1.245089,-2.657322,-1.330985,-0.888134,2.121054,4.273245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.748000,1.672000,5,START g_bow,Note,47,B2,G,0.076958,0.279210,0.673629,0.103916,-1.814161,-1.940006,0.494773,1.245078,-2.657182,-1.331352,-0.887924,2.121041,4.273243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.756000,1.680000,5,START g_bow,Note,47,B2,G,0.068958,0.279195,0.673570,0.103910,-1.814175,-1.940005,0.494780,1.245070,-2.657093,-1.331585,-0.887790,2.121033,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.764000,1.688000,5,START g_bow,Note,47,B2,G,0.060958,0.279189,0.673545,0.103908,-1.814181,-1.940004,0.494784,1.245067,-2.657054,-1.331685,-0.887733,2.121029,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.772000,1.696000,6,END g_bow,Note,47,B2,G,0.052958,0.279189,0.673544,0.103908,-1.814181,-1.940004,0.494784,1.245067,-2.657053,-1.331689,-0.887730,2.121029,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.780000,1.704000,6,END g_bow,Note,47,B2,G,0.044958,0.279189,0.673544,0.103908,-1.814181,-1.940004,0.494784,1.245067,-2.657053,-1.331689,-0.887730,2.121029,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.788000,1.712000,6,END g_bow,Note,47,B2,G,0.036958,0.279189,0.673544,0.103908,-1.814181,-1.940004,0.494784,1.245067,-2.657053,-1.331689,-0.887730,2.121029,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.796000,1.720000,5,START g_bow,Note,48,C3,G,0.278958,0.279189,0.673546,0.103908,-1.814181,-1.940004,0.494784,1.245067,-2.657056,-1.331680,-0.887736,2.121029,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.804000,1.728000,5,START g_bow,Note,48,C3,G,0.270958,0.279197,0.673576,0.103911,-1.814174,-1.940005,0.494780,1.245071,-2.657101,-1.331563,-0.887803,2.121033,4.273242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.812000,1.736000,5,START g_bow,Note,48,C3,G,0.262958,0.279212,0.673638,0.103916,-1.814158,-1.940006,0.494772,1.245079,-2.657197,-1.331313,-0.887946,2.121042,4.273244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.820000,1.744000,5,START g_bow,Note,48,C3,G,0.254958,0.279236,0.673735,0.103926,-1.814135,-1.940008,0.494759,1.245091,-2.657343,-1.330930,-0.888165,2.121056,4.273246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.828000,1.752000,5,START g_bow,Note,48,C3,G,0.246958,0.279269,0.673865,0.103938,-1.814103,-1.940010,0.494743,1.245108,-2.657541,-1.330412,-0.888461,2.121074,4.273248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.836000,1.760000,5,START g_bow,Note,48,C3,G,0.238958,0.279309,0.674028,0.103953,-1.814063,-1.940013,0.494722,1.245128,-2.657790,-1.329762,-0.888833,2.121097,4.273252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.844000,1.768000,5,START g_bow,Note,48,C3,G,0.230958,0.279358,0.674225,0.103972,-1.814015,-1.940017,0.494697,1.245153,-2.658090,-1.328977,-0.889282,2.121124,4.273256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.852000,1.776000,5,START g_bow,Note,48,C3,G,0.222958,0.279415,0.674456,0.103993,-1.813958,-1.940021,0.494667,1.245182,-2.658442,-1.328058,-0.889808,2.121157,4.273261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.860000,1.784000,5,START g_bow,Note,48,C3,G,0.214958,0.279481,0.674720,0.104018,-1.813894,-1.940026,0.494634,1.245215,-2.658845,-1.327005,-0.890410,2.121194,4.273266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.868000,1.792000,5,START g_bow,Note,48,C3,G,0.206958,0.279554,0.675017,0.104046,-1.813821,-1.940032,0.494596,1.245253,-2.659300,-1.325817,-0.891089,2.121235,4.273272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.900000,1.824000,5,START g_bow,Note,48,C3,G,0.174958,0.279933,0.676542,0.104190,-1.813447,-1.940060,0.494401,1.245444,-2.661642,-1.319713,-0.894576,2.121449,4.273303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6189.908000,1.832000,5,START g_bow,Note,48,C3,G,0.166958,0.280048,0.677007,0.104234,-1.813334,-1.940068,0.494342,1.245503,-2.662359,-1.317846,-0.895641,2.121514,4.273313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
