timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
5981.230000,0.984000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.214958,0.310922,0.750227,0.121266,-1.663384,-2.082750,1.037219,1.243210,-2.775410,-0.878851,-1.709153,2.058256,3.994367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.238000,0.992000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.206958,0.312014,0.750278,0.121806,-1.663384,-2.082750,1.037219,1.241967,-2.776134,-0.875588,-1.712216,2.057502,3.993248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.246000,1.000000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.198958,0.313175,0.750332,0.122379,-1.663384,-2.082750,1.037219,1.240646,-2.776916,-0.872097,-1.715480,2.056701,3.992061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.254000,1.008000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.190958,0.314405,0.750389,0.122986,-1.663384,-2.082750,1.037219,1.239249,-2.777759,-0.868374,-1.718946,2.055853,3.990806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.262000,1.016000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.182958,0.315703,0.750449,0.123628,-1.663384,-2.082750,1.037219,1.237776,-2.778664,-0.864414,-1.722617,2.054958,3.989484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.270000,1.024000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.174958,0.317044,0.750512,0.124290,-1.663384,-2.082750,1.037219,1.236258,-2.779615,-0.860295,-1.726418,2.054035,3.988122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.278000,1.032000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.166958,0.318328,0.750571,0.124924,-1.663384,-2.082750,1.037219,1.234806,-2.780542,-0.856323,-1.730067,2.053152,3.986821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.286000,1.040000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.158958,0.319542,0.750627,0.125523,-1.663384,-2.082750,1.037219,1.233435,-2.781434,-0.852536,-1.733531,2.052316,3.985593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.294000,1.048000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.150958,0.320688,0.750681,0.126089,-1.663384,-2.082750,1.037219,1.232142,-2.782289,-0.848940,-1.736807,2.051529,3.984438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.302000,1.056000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.142958,0.321765,0.750731,0.126621,-1.663384,-2.082750,1.037219,1.230929,-2.783104,-0.845537,-1.739895,2.050789,3.983353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.310000,1.064000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.134958,0.322773,0.750777,0.127119,-1.663384,-2.082750,1.037219,1.229794,-2.783878,-0.842333,-1.742793,2.050096,3.982340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.318000,1.072000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.126958,0.323712,0.750821,0.127583,-1.663384,-2.082750,1.037219,1.228738,-2.784609,-0.839330,-1.745500,2.049451,3.981398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.326000,1.080000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.118958,0.324583,0.750861,0.128013,-1.663384,-2.082750,1.037219,1.227761,-2.785294,-0.836532,-1.748014,2.048854,3.980526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.334000,1.088000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.110958,0.325385,0.750899,0.128409,-1.663384,-2.082750,1.037219,1.226861,-2.785932,-0.833942,-1.750334,2.048304,3.979724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.342000,1.096000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.102958,0.326118,0.750933,0.128771,-1.663384,-2.082750,1.037219,1.226039,-2.786521,-0.831564,-1.752459,2.047802,3.978992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.350000,1.104000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.094958,0.326782,0.750963,0.129099,-1.663384,-2.082750,1.037219,1.225295,-2.787060,-0.829401,-1.754389,2.047347,3.978330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.358000,1.112000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.086958,0.327377,0.750991,0.129393,-1.663384,-2.082750,1.037219,1.224629,-2.787546,-0.827454,-1.756121,2.046939,3.977737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.366000,1.120000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.078958,0.327904,0.751016,0.129653,-1.663384,-2.082750,1.037219,1.224040,-2.787980,-0.825726,-1.757655,2.046578,3.977213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.374000,1.128000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.070958,0.328361,0.751037,0.129879,-1.663384,-2.082750,1.037219,1.223528,-2.788359,-0.824219,-1.758990,2.046265,3.976758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.382000,1.136000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.062958,0.328750,0.751055,0.130071,-1.663384,-2.082750,1.037219,1.223093,-2.788684,-0.822936,-1.760126,2.045998,3.976371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.390000,1.144000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.054958,0.329071,0.751070,0.130229,-1.663384,-2.082750,1.037219,1.222736,-2.788952,-0.821878,-1.761062,2.045779,3.976053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.406000,1.160000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.038958,0.329505,0.751090,0.130444,-1.663384,-2.082750,1.037219,1.222251,-2.789317,-0.820440,-1.762332,2.045482,3.975623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.430000,1.184000,103,START d_to_a,Transition,transition,transition D->A,D-A,0.014958,0.329654,0.751112,0.130511,-1.663343,-2.082878,1.037357,1.222089,-2.789508,-0.819785,-1.762975,2.045262,3.975407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.454000,1.208000,103,START d_to_a,Note,57,A3,A,0.290958,0.329402,0.751477,0.130243,-1.662294,-2.086083,1.040819,1.222458,-2.790897,-0.816705,-1.767364,2.042463,3.973950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.462000,1.216000,103,START d_to_a,Note,57,A3,A,0.282958,0.329243,0.751707,0.130073,-1.661610,-2.088161,1.043066,1.222690,-2.791785,-0.814723,-1.770209,2.040641,3.973004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.470000,1.224000,103,START d_to_a,Note,57,A3,A,0.274958,0.329048,0.751991,0.129864,-1.660748,-2.090767,1.045887,1.222976,-2.792892,-0.812243,-1.773775,2.038350,3.971817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.478000,1.232000,103,START d_to_a,Note,57,A3,A,0.266958,0.328815,0.752329,0.129615,-1.659700,-2.093913,1.049294,1.223315,-2.794224,-0.809252,-1.778077,2.035578,3.970389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.486000,1.240000,103,START d_to_a,Note,57,A3,A,0.258958,0.328544,0.752721,0.129327,-1.658460,-2.097606,1.053300,1.223709,-2.795785,-0.805738,-1.783126,2.032315,3.968719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.494000,1.248000,103,START d_to_a,Note,57,A3,A,0.250958,0.328237,0.753167,0.128998,-1.657022,-2.101852,1.057913,1.224156,-2.797584,-0.801689,-1.788930,2.028552,3.966809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.502000,1.256000,103,START d_to_a,Note,57,A3,A,0.242958,0.327892,0.753667,0.128630,-1.655379,-2.106654,1.063137,1.224658,-2.799625,-0.797092,-1.795492,2.024285,3.964665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.510000,1.264000,103,START d_to_a,Note,57,A3,A,0.234958,0.327510,0.754221,0.128222,-1.653524,-2.112009,1.068975,1.225213,-2.801915,-0.791937,-1.802811,2.019512,3.962295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.518000,1.272000,103,START d_to_a,Note,57,A3,A,0.226958,0.327090,0.754829,0.127774,-1.651454,-2.117913,1.075425,1.225824,-2.804463,-0.786211,-1.810880,2.014234,3.959710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.526000,1.280000,103,START d_to_a,Note,57,A3,A,0.218958,0.326634,0.755491,0.127286,-1.649163,-2.124358,1.082481,1.226490,-2.807276,-0.779906,-1.819689,2.008455,3.956922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.534000,1.288000,103,START d_to_a,Note,57,A3,A,0.210958,0.326140,0.756208,0.126758,-1.646647,-2.131328,1.090133,1.227212,-2.810360,-0.773011,-1.829223,2.002186,3.953948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.542000,1.296000,103,START d_to_a,Note,57,A3,A,0.202958,0.325608,0.756978,0.126191,-1.643992,-2.138570,1.098103,1.227995,-2.813684,-0.765668,-1.839150,1.995671,3.950929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.550000,1.304000,103,START d_to_a,Note,57,A3,A,0.194958,0.325040,0.757802,0.125583,-1.641297,-2.145805,1.106089,1.228844,-2.817206,-0.758039,-1.849108,1.989183,3.948012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.558000,1.312000,103,START d_to_a,Note,57,A3,A,0.186958,0.324434,0.758681,0.124936,-1.638563,-2.153031,1.114087,1.229758,-2.820929,-0.750118,-1.859104,1.982726,3.945196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.566000,1.320000,103,START d_to_a,Note,57,A3,A,0.178958,0.323791,0.759614,0.124250,-1.635789,-2.160248,1.122096,1.230737,-2.824858,-0.741892,-1.869145,1.976301,3.942478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.574000,1.328000,103,START d_to_a,Note,57,A3,A,0.170958,0.323110,0.760600,0.123523,-1.632975,-2.167455,1.130117,1.231781,-2.828998,-0.733350,-1.879240,1.969908,3.939858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.582000,1.336000,103,START d_to_a,Note,57,A3,A,0.162958,0.322393,0.761641,0.122756,-1.630122,-2.174653,1.138150,1.232889,-2.833354,-0.724481,-1.889398,1.963548,3.937331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.590000,1.344000,103,START d_to_a,Note,57,A3,A,0.154958,0.321638,0.762736,0.121950,-1.627229,-2.181841,1.146195,1.234062,-2.837932,-0.715269,-1.899629,1.957222,3.934898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.598000,1.352000,103,START d_to_a,Note,57,A3,A,0.146958,0.320846,0.763884,0.121104,-1.624295,-2.189019,1.154252,1.235298,-2.842740,-0.705701,-1.909944,1.950931,3.932555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.606000,1.360000,103,START d_to_a,Note,57,A3,A,0.138958,0.320016,0.765087,0.120218,-1.621321,-2.196187,1.162321,1.236597,-2.847785,-0.695759,-1.920353,1.944675,3.930302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.614000,1.368000,103,START d_to_a,Note,57,A3,A,0.130958,0.319149,0.766344,0.119292,-1.618306,-2.203345,1.170402,1.237960,-2.853075,-0.685424,-1.930869,1.938456,3.928135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.622000,1.376000,103,START d_to_a,Note,57,A3,A,0.122958,0.318245,0.767655,0.118326,-1.615251,-2.210493,1.178494,1.239385,-2.858618,-0.674678,-1.941505,1.932274,3.926053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.630000,1.384000,103,START d_to_a,Note,57,A3,A,0.114958,0.317304,0.769020,0.117321,-1.612154,-2.217631,1.186598,1.240871,-2.864427,-0.663497,-1.952274,1.926129,3.924055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.638000,1.392000,103,START d_to_a,Note,57,A3,A,0.106958,0.316335,0.770425,0.116286,-1.609016,-2.224758,1.194714,1.242404,-2.870468,-0.651917,-1.963178,1.920010,3.922126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.646000,1.400000,103,START d_to_a,Note,57,A3,A,0.098958,0.315364,0.771833,0.115249,-1.605837,-2.231874,1.202842,1.243938,-2.876636,-0.640087,-1.974187,1.913889,3.920232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.654000,1.408000,103,START d_to_a,Note,57,A3,A,0.090958,0.314393,0.773241,0.114212,-1.602617,-2.238980,1.210981,1.245472,-2.882930,-0.628003,-1.985307,1.907763,3.918371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.662000,1.416000,103,START d_to_a,Note,57,A3,A,0.082958,0.313429,0.774638,0.113182,-1.599354,-2.246075,1.219132,1.246992,-2.889322,-0.615703,-1.996532,1.901623,3.916534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.686000,1.440000,103,START d_to_a,Note,57,A3,A,0.058958,0.310753,0.778519,0.110324,-1.589314,-2.267294,1.243657,1.251192,-2.908315,-0.578634,-2.030540,1.882920,3.910955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.710000,1.464000,103,START d_to_a,Note,57,A3,A,0.034958,0.308412,0.781913,0.107824,-1.578903,-2.288388,1.268259,1.254839,-2.926952,-0.541471,-2.064945,1.863795,3.905290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.718000,1.472000,103,START d_to_a,Note,57,A3,A,0.026958,0.307706,0.782937,0.107070,-1.575494,-2.295106,1.276142,1.255935,-2.932981,-0.529347,-2.076094,1.857623,3.903497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.726000,1.480000,103,START d_to_a,Note,57,A3,A,0.018958,0.307038,0.783906,0.106356,-1.572229,-2.301460,1.283620,1.256975,-2.938830,-0.517583,-2.086781,1.851772,3.901828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.734000,1.488000,103,START d_to_a,Note,57,A3,A,0.010958,0.306407,0.784821,0.105682,-1.569112,-2.307451,1.290690,1.257956,-2.944486,-0.506207,-2.096995,1.846243,3.900278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.742000,1.496000,103,START d_to_a,Note,57,A3,A,0.002958,0.305813,0.785682,0.105048,-1.566150,-2.313081,1.297352,1.258881,-2.949933,-0.495248,-2.106724,1.841036,3.898843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.758000,1.512000,103,START d_to_a,Note,57,A3,A,0.486958,0.304737,0.787242,0.103899,-1.560709,-2.323264,1.309443,1.260556,-2.960140,-0.474707,-2.124673,1.831591,3.896298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.774000,1.528000,103,START d_to_a,Note,57,A3,A,0.470958,0.303810,0.788586,0.102909,-1.555943,-2.332018,1.319883,1.262000,-2.969318,-0.456227,-2.140510,1.823443,3.894163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.782000,1.536000,103,START d_to_a,Note,57,A3,A,0.462958,0.303403,0.789177,0.102474,-1.553825,-2.335863,1.324481,1.262635,-2.973478,-0.447847,-2.147598,1.819857,3.893240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.790000,1.544000,103,START d_to_a,Note,57,A3,A,0.454958,0.303033,0.789713,0.102078,-1.551888,-2.339353,1.328663,1.263212,-2.977329,-0.440087,-2.154109,1.816596,3.892410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.798000,1.552000,103,START d_to_a,Note,57,A3,A,0.446958,0.302700,0.790196,0.101723,-1.550135,-2.342491,1.332428,1.263731,-2.980854,-0.432982,-2.160026,1.813661,3.891671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.806000,1.560000,103,START d_to_a,Note,57,A3,A,0.438958,0.302404,0.790625,0.101407,-1.548570,-2.345277,1.335776,1.264193,-2.984036,-0.426567,-2.165334,1.811052,3.891019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.814000,1.568000,103,START d_to_a,Note,57,A3,A,0.430958,0.302146,0.790999,0.101131,-1.547196,-2.347712,1.338705,1.264596,-2.986857,-0.420876,-2.170017,1.808770,3.890454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.822000,1.576000,103,START d_to_a,Note,57,A3,A,0.422958,0.301925,0.791320,0.100895,-1.546014,-2.349796,1.341215,1.264940,-2.989304,-0.415939,-2.174058,1.806814,3.889972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.830000,1.584000,103,START d_to_a,Note,57,A3,A,0.414958,0.301741,0.791586,0.100699,-1.545026,-2.351531,1.343306,1.265227,-2.991363,-0.411784,-2.177445,1.805185,3.889573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.838000,1.592000,103,START d_to_a,Note,57,A3,A,0.406958,0.301595,0.791799,0.100542,-1.544236,-2.352916,1.344977,1.265456,-2.993021,-0.408437,-2.180165,1.803883,3.889255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.846000,1.600000,103,START d_to_a,Note,57,A3,A,0.398958,0.301485,0.791957,0.100426,-1.543643,-2.353952,1.346227,1.265626,-2.994267,-0.405918,-2.182208,1.802908,3.889018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.854000,1.608000,103,START d_to_a,Note,57,A3,A,0.390958,0.301414,0.792061,0.100349,-1.543249,-2.354640,1.347058,1.265738,-2.995096,-0.404244,-2.183565,1.802260,3.888860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.862000,1.616000,103,START d_to_a,Note,57,A3,A,0.382958,0.301379,0.792111,0.100312,-1.543054,-2.354979,1.347467,1.265792,-2.995500,-0.403425,-2.184233,1.801940,3.888782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.870000,1.624000,1,START a_bow,Note,59,B3,A,0.874958,0.301377,0.792112,0.100310,-1.543031,-2.355017,1.347515,1.265794,-2.995523,-0.403374,-2.184291,1.801900,3.888769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.878000,1.632000,1,START a_bow,Note,59,B3,A,0.866958,0.301390,0.792084,0.100321,-1.543025,-2.355014,1.347522,1.265771,-2.995394,-0.403615,-2.184188,1.801884,3.888750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.886000,1.640000,1,START a_bow,Note,59,B3,A,0.858958,0.301415,0.792030,0.100344,-1.543013,-2.355007,1.347536,1.265725,-2.995145,-0.404081,-2.183989,1.801854,3.888712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.894000,1.648000,1,START a_bow,Note,59,B3,A,0.850958,0.301451,0.791950,0.100377,-1.542996,-2.354998,1.347557,1.265658,-2.994775,-0.404772,-2.183695,1.801809,3.888655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.902000,1.656000,1,START a_bow,Note,59,B3,A,0.842958,0.301499,0.791844,0.100420,-1.542972,-2.354985,1.347585,1.265569,-2.994287,-0.405685,-2.183305,1.801749,3.888580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.910000,1.664000,1,START a_bow,Note,59,B3,A,0.834958,0.301559,0.791711,0.100475,-1.542944,-2.354970,1.347619,1.265458,-2.993680,-0.406819,-2.182822,1.801675,3.888487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.918000,1.672000,1,START a_bow,Note,59,B3,A,0.826958,0.301631,0.791553,0.100540,-1.542909,-2.354951,1.347660,1.265326,-2.992956,-0.408173,-2.182246,1.801586,3.888376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.926000,1.680000,1,START a_bow,Note,59,B3,A,0.818958,0.301715,0.791368,0.100616,-1.542869,-2.354929,1.347709,1.265171,-2.992115,-0.409744,-2.181577,1.801482,3.888246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.934000,1.688000,1,START a_bow,Note,59,B3,A,0.810958,0.301810,0.791158,0.100703,-1.542823,-2.354905,1.347763,1.264994,-2.991158,-0.411529,-2.180819,1.801363,3.888097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.942000,1.696000,1,START a_bow,Note,59,B3,A,0.802958,0.301917,0.790921,0.100800,-1.542771,-2.354877,1.347825,1.264796,-2.990088,-0.413526,-2.179971,1.801230,3.887930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.950000,1.704000,1,START a_bow,Note,59,B3,A,0.794958,0.302036,0.790658,0.100909,-1.542714,-2.354846,1.347893,1.264575,-2.988906,-0.415731,-2.179036,1.801082,3.887745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.958000,1.712000,1,START a_bow,Note,59,B3,A,0.786958,0.302167,0.790369,0.101028,-1.542651,-2.354812,1.347969,1.264332,-2.987613,-0.418141,-2.178016,1.800919,3.887542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.966000,1.720000,1,START a_bow,Note,59,B3,A,0.778958,0.302310,0.790054,0.101157,-1.542583,-2.354775,1.348051,1.264068,-2.986211,-0.420752,-2.176912,1.800741,3.887319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.974000,1.728000,1,START a_bow,Note,59,B3,A,0.770958,0.302465,0.789713,0.101298,-1.542508,-2.354735,1.348139,1.263781,-2.984702,-0.423559,-2.175727,1.800548,3.887079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.982000,1.736000,1,START a_bow,Note,59,B3,A,0.762958,0.302631,0.789346,0.101449,-1.542428,-2.354691,1.348235,1.263472,-2.983087,-0.426560,-2.174462,1.800340,3.886820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.990000,1.744000,1,START a_bow,Note,59,B3,A,0.754958,0.302810,0.788953,0.101611,-1.542342,-2.354645,1.348337,1.263141,-2.981370,-0.429750,-2.173121,1.800118,3.886542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5981.998000,1.752000,1,START a_bow,Note,59,B3,A,0.746958,0.303000,0.788533,0.101783,-1.542251,-2.354596,1.348446,1.262787,-2.979552,-0.433124,-2.171705,1.799880,3.886246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5982.006000,1.760000,1,START a_bow,Note,59,B3,A,0.738958,0.303202,0.788088,0.101967,-1.542154,-2.354543,1.348562,1.262412,-2.977635,-0.436677,-2.170217,1.799627,3.885931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5982.014000,1.768000,1,START a_bow,Note,59,B3,A,0.730958,0.303415,0.787616,0.102161,-1.542051,-2.354488,1.348685,1.262014,-2.975622,-0.440406,-2.168659,1.799360,3.885598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5982.022000,1.776000,1,START a_bow,Note,59,B3,A,0.722958,0.303641,0.787119,0.102366,-1.541943,-2.354429,1.348815,1.261593,-2.973515,-0.444304,-2.167033,1.799076,3.885246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5982.030000,1.784000,1,START a_bow,Note,59,B3,A,0.714958,0.303878,0.786595,0.102581,-1.541829,-2.354367,1.348951,1.261151,-2.971315,-0.448369,-2.165343,1.798778,3.884876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
