timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2205.324000,0.752000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.246958,0.300703,0.793577,0.099736,-1.544016,-2.355055,1.346913,-2.181624,-0.134188,0.375145,-0.918662,-1.573532,-2.588773,-2.086754,1.807658,-2.708431,-0.061260,-0.038077,-0.013834
2205.332000,0.760000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.238958,0.300700,0.793571,0.099704,-1.543961,-2.355003,1.347017,-2.181624,-0.134169,0.375188,-0.918643,-1.573519,-2.588791,-1.713296,1.656539,-2.489751,-0.056431,-0.032070,-0.016106
2205.340000,0.768000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.230958,0.300704,0.793573,0.099715,-1.543994,-2.355012,1.346991,-2.181628,-0.134169,0.375157,-0.918634,-1.573526,-2.588776,-1.861523,1.520867,-2.695184,-0.055619,-0.031136,-0.017449
2205.348000,0.776000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.222958,0.300697,0.793573,0.099705,-1.543995,-2.354981,1.347047,-2.181622,-0.134173,0.375188,-0.918622,-1.573519,-2.588761,-1.775623,1.475473,-2.629483,-0.053411,-0.029901,-0.021355
2205.356000,0.784000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.214958,0.300681,0.793580,0.099699,-1.543956,-2.355043,1.347034,-2.181600,-0.134150,0.375157,-0.918631,-1.573539,-2.588776,-1.724326,1.680525,-2.738327,-0.060655,-0.031890,-0.021580
2205.364000,0.792000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.206958,0.300720,0.793567,0.099728,-1.543987,-2.354976,1.347014,-2.181647,-0.134185,0.375157,-0.918596,-1.573519,-2.588788,-2.368731,1.963555,-2.794544,-0.063260,-0.040046,-0.010076
2205.372000,0.800000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.198958,0.300719,0.793568,0.099727,-1.544020,-2.355025,1.346956,-2.181647,-0.134185,0.375157,-0.918646,-1.573542,-2.588776,-2.039331,1.710423,-2.623494,-0.060490,-0.039576,-0.015392
2205.380000,0.808000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.190958,0.300691,0.793576,0.099723,-1.543956,-2.355037,1.346991,-2.181612,-0.134185,0.375172,-0.918634,-1.573527,-2.588791,-2.060383,1.749268,-2.636938,-0.060318,-0.038656,-0.015849
2205.388000,0.816000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.182958,0.300705,0.793570,0.099710,-1.543982,-2.354971,1.347079,-2.181631,-0.134173,0.375172,-0.918584,-1.573528,-2.588769,-1.900901,1.914950,-2.716656,-0.061204,-0.031330,-0.017432
2205.396000,0.824000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.174958,0.300707,0.793573,0.099729,-1.543995,-2.355001,1.346999,-2.181631,-0.134188,0.375160,-0.918612,-1.573523,-2.588776,-1.743877,1.831240,-2.942971,-0.064413,-0.033254,-0.024031
2205.404000,0.832000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.166958,0.300717,0.793567,0.099711,-1.544030,-2.354996,1.347000,-2.181647,-0.134173,0.375172,-0.918643,-1.573539,-2.588760,-1.842727,1.700768,-2.913084,-0.061318,-0.032777,-0.018250
2205.412000,0.840000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.158958,0.300689,0.793578,0.099726,-1.543951,-2.355033,1.346982,-2.181609,-0.134188,0.375172,-0.918634,-1.573516,-2.588795,-1.804167,1.504902,-2.667885,-0.053180,-0.027376,-0.019598
2205.420000,0.848000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.150958,0.300705,0.793570,0.099702,-1.544006,-2.354996,1.346993,-2.181631,-0.134169,0.375191,-0.918666,-1.573519,-2.588769,-2.122569,1.560168,-2.787542,-0.055237,-0.036465,-0.016745
2205.428000,0.856000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.142958,0.300679,0.793583,0.099730,-1.543971,-2.355044,1.346950,-2.181597,-0.134200,0.375188,-0.918662,-1.573507,-2.588780,-2.040597,1.842699,-2.789366,-0.059042,-0.033204,-0.011857
2205.436000,0.864000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.134958,0.300716,0.793567,0.099726,-1.543983,-2.354988,1.346998,-2.181643,-0.134188,0.375172,-0.918619,-1.573519,-2.588792,-2.165085,1.939741,-2.669670,-0.061362,-0.036335,-0.011706
2205.444000,0.872000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.126958,0.300707,0.793572,0.099721,-1.544011,-2.354998,1.346957,-2.181631,-0.134188,0.375184,-0.918662,-1.573507,-2.588773,-1.937884,1.977914,-2.651438,-0.062492,-0.034948,-0.020813
2205.452000,0.880000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.118958,0.300694,0.793577,0.099725,-1.543979,-2.354999,1.347002,-2.181615,-0.134188,0.375172,-0.918619,-1.573507,-2.588776,-1.645121,1.785168,-2.919534,-0.064481,-0.025919,-0.023192
2205.460000,0.888000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.110958,0.300698,0.793573,0.099712,-1.544011,-2.355013,1.347031,-2.181624,-0.134185,0.375192,-0.918634,-1.573543,-2.588754,-1.817705,1.584075,-2.623733,-0.057775,-0.032684,-0.021570
2205.468000,0.896000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.102958,0.300690,0.793575,0.099698,-1.544008,-2.355009,1.347075,-2.181615,-0.134169,0.375191,-0.918622,-1.573550,-2.588742,-1.783296,1.764442,-2.718957,-0.058330,-0.031335,-0.021030
2205.476000,0.904000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.094958,0.300712,0.793572,0.099732,-1.543994,-2.354997,1.346951,-2.181635,-0.134188,0.375157,-0.918634,-1.573504,-2.588788,-1.864381,1.580874,-2.619636,-0.056231,-0.032831,-0.021739
2205.484000,0.912000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.086958,0.300708,0.793574,0.099730,-1.544022,-2.355061,1.346899,-2.181631,-0.134185,0.375153,-0.918684,-1.573539,-2.588776,-1.905822,1.697779,-2.715370,-0.057173,-0.034550,-0.018390
2205.492000,0.920000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.078958,0.300710,0.793571,0.099721,-1.544012,-2.355017,1.346949,-2.181635,-0.134185,0.375175,-0.918665,-1.573523,-2.588776,-1.911287,1.788803,-2.820449,-0.059933,-0.028075,-0.020987
2205.500000,0.928000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.070958,0.300708,0.793571,0.099712,-1.544017,-2.355006,1.347010,-2.181635,-0.134173,0.375169,-0.918634,-1.573539,-2.588760,-1.977284,1.787768,-2.851219,-0.061078,-0.033544,-0.020829
2205.508000,0.936000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.062958,0.300731,0.793562,0.099716,-1.544024,-2.354948,1.346993,-2.181662,-0.134185,0.375188,-0.918638,-1.573508,-2.588776,-2.024685,1.827093,-2.885101,-0.063281,-0.032568,-0.012509
2205.516000,0.944000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.054958,0.300706,0.793569,0.099721,-1.543985,-2.355033,1.346970,-2.181631,-0.134192,0.375191,-0.918662,-1.573535,-2.588788,-1.824670,1.784948,-2.785948,-0.060681,-0.033317,-0.023660
2205.524000,0.952000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.046958,0.300695,0.793579,0.099722,-1.543999,-2.355050,1.346927,-2.181615,-0.134173,0.375148,-0.918669,-1.573523,-2.588776,-2.240126,2.066885,-2.676121,-0.065359,-0.041462,-0.010570
2205.532000,0.960000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.038958,0.300709,0.793570,0.099710,-1.544008,-2.355040,1.346945,-2.181635,-0.134169,0.375172,-0.918685,-1.573539,-2.588779,-1.842746,1.924857,-2.934786,-0.067122,-0.032111,-0.018306
2205.540000,0.968000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.030958,0.300695,0.793580,0.099724,-1.544010,-2.355064,1.346924,-2.181615,-0.134173,0.375141,-0.918669,-1.573535,-2.588769,-2.040548,1.822221,-2.618060,-0.059808,-0.037304,-0.014814
2205.548000,0.976000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.022958,0.300719,0.793567,0.099712,-1.544010,-2.354981,1.346991,-2.181647,-0.134169,0.375165,-0.918638,-1.573519,-2.588776,-1.967261,1.829749,-2.661521,-0.058927,-0.034022,-0.014407
2205.556000,0.984000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.014958,0.300706,0.793575,0.099728,-1.544014,-2.355020,1.346918,-2.181628,-0.134185,0.375160,-0.918669,-1.573508,-2.588776,-1.955186,1.998021,-2.782610,-0.063342,-0.035564,-0.017601
2205.564000,0.992000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.006958,0.300693,0.793573,0.099717,-1.543943,-2.355028,1.347032,-2.181615,-0.134185,0.375184,-0.918619,-1.573535,-2.588795,-2.124315,1.898229,-2.866724,-0.062984,-0.035905,-0.015624
2205.572000,1.000000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.498958,0.300707,0.793572,0.099725,-1.544004,-2.355040,1.346945,-2.181631,-0.134188,0.375172,-0.918666,-1.573535,-2.588779,-1.981366,1.946999,-2.657984,-0.063389,-0.037122,-0.018019
2205.580000,1.008000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.490958,0.300710,0.793571,0.099720,-1.543997,-2.354981,1.346984,-2.181635,-0.134181,0.375172,-0.918634,-1.573504,-2.588780,-1.912537,1.704709,-2.687933,-0.058037,-0.032955,-0.015292
2205.588000,1.016000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.482958,0.300695,0.793572,0.099704,-1.543957,-2.355032,1.347010,-2.181619,-0.134169,0.375188,-0.918654,-1.573535,-2.588792,-2.179548,2.054075,-2.825339,-0.066618,-0.040182,-0.017249
2205.596000,1.024000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.474958,0.300717,0.793572,0.099728,-1.544046,-2.355020,1.346931,-2.181643,-0.134181,0.375148,-0.918658,-1.573532,-2.588760,-1.822869,1.783168,-2.757114,-0.062534,-0.030744,-0.020445
2205.604000,1.032000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.466958,0.300717,0.793567,0.099702,-1.544023,-2.354985,1.347028,-2.181647,-0.134157,0.375160,-0.918627,-1.573539,-2.588760,-2.086865,1.922908,-2.677885,-0.062179,-0.038118,-0.013576
2205.612000,1.040000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.458958,0.300707,0.793574,0.099707,-1.544023,-2.355005,1.346975,-2.181631,-0.134153,0.375145,-0.918650,-1.573523,-2.588760,-2.045851,2.005946,-2.814947,-0.061994,-0.033720,-0.015087
2205.620000,1.048000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.450958,0.300718,0.793570,0.099722,-1.544020,-2.355038,1.346927,-2.181643,-0.134169,0.375141,-0.918666,-1.573539,-2.588780,-1.969790,1.796175,-2.714343,-0.062382,-0.033315,-0.017368
2205.628000,1.056000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.442958,0.300718,0.793568,0.099711,-1.544045,-2.355018,1.346947,-2.181647,-0.134173,0.375172,-0.918681,-1.573539,-2.588760,-2.067146,1.741117,-2.788370,-0.057933,-0.033133,-0.016504
2205.636000,1.064000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.434958,0.300727,0.793559,0.099702,-1.543967,-2.354969,1.347025,-2.181659,-0.134166,0.375188,-0.918634,-1.573523,-2.588807,-1.920871,1.822592,-2.779819,-0.061307,-0.037462,-0.021661
2205.644000,1.072000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.426958,0.300703,0.793567,0.099708,-1.543982,-2.355015,1.347043,-2.181631,-0.134185,0.375203,-0.918634,-1.573550,-2.588776,-1.898486,1.819183,-2.824431,-0.059087,-0.030934,-0.016583
2205.652000,1.080000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.418958,0.300703,0.793572,0.099711,-1.544000,-2.355033,1.346967,-2.181628,-0.134173,0.375175,-0.918669,-1.573535,-2.588776,-2.104821,1.707224,-2.627791,-0.059217,-0.037479,-0.013090
2205.660000,1.088000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.410958,0.300736,0.793564,0.099735,-1.544037,-2.355002,1.346938,-2.181666,-0.134185,0.375138,-0.918634,-1.573535,-2.588780,-2.023913,1.987919,-2.979111,-0.066919,-0.029571,-0.015915
2205.668000,1.096000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.402958,0.300707,0.793572,0.099723,-1.543991,-2.354987,1.346992,-2.181631,-0.134185,0.375172,-0.918627,-1.573508,-2.588780,-2.021962,1.627139,-2.792693,-0.058706,-0.038195,-0.024706
2205.676000,1.104000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.394958,0.300704,0.793573,0.099715,-1.543991,-2.355004,1.347000,-2.181628,-0.134169,0.375157,-0.918627,-1.573523,-2.588776,-2.273375,1.817067,-2.723327,-0.059429,-0.040099,-0.012146
2205.684000,1.112000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.386958,0.300705,0.793571,0.099726,-1.544014,-2.354996,1.346990,-2.181631,-0.134203,0.375200,-0.918643,-1.573519,-2.588764,-1.949328,1.789993,-2.844929,-0.063317,-0.036766,-0.016152
2205.692000,1.120000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.378958,0.300704,0.793571,0.099725,-1.543975,-2.355043,1.346978,-2.181628,-0.134188,0.375172,-0.918643,-1.573542,-2.588791,-2.169733,1.741412,-2.669462,-0.057384,-0.036416,-0.017081
2205.700000,1.128000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.370958,0.300710,0.793571,0.099716,-1.543996,-2.355013,1.347007,-2.181635,-0.134169,0.375153,-0.918622,-1.573539,-2.588776,-1.909564,1.740971,-2.696128,-0.061164,-0.030644,-0.022874
2205.708000,1.136000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.362958,0.300704,0.793573,0.099730,-1.543992,-2.355021,1.346995,-2.181628,-0.134188,0.375157,-0.918615,-1.573535,-2.588776,-1.969865,1.690716,-2.835271,-0.060995,-0.029553,-0.017194
2205.716000,1.144000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.354958,0.300709,0.793572,0.099731,-1.544035,-2.355014,1.346943,-2.181635,-0.134203,0.375188,-0.918665,-1.573523,-2.588761,-1.949094,1.952665,-2.913089,-0.064439,-0.029272,-0.012880
2205.724000,1.152000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.346958,0.300723,0.793568,0.099717,-1.544035,-2.354999,1.346915,-2.181650,-0.134169,0.375157,-0.918681,-1.573511,-2.588776,-2.327688,1.882007,-2.899041,-0.063695,-0.036724,-0.009666
2205.732000,1.160000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.338958,0.300710,0.793570,0.099721,-1.543995,-2.354997,1.346990,-2.181635,-0.134185,0.375175,-0.918634,-1.573519,-2.588780,-2.202092,1.743697,-2.982427,-0.062880,-0.032612,-0.012130
2205.740000,1.168000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.330958,0.300715,0.793569,0.099721,-1.544039,-2.355018,1.346957,-2.181643,-0.134188,0.375179,-0.918665,-1.573539,-2.588760,-2.050153,1.764692,-2.579144,-0.061303,-0.035813,-0.016475
2205.748000,1.176000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.322958,0.300709,0.793572,0.099711,-1.544018,-2.354961,1.347024,-2.181635,-0.134173,0.375172,-0.918619,-1.573508,-2.588757,-2.216181,1.913474,-3.057669,-0.064342,-0.034704,-0.013554
2205.756000,1.184000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.314958,0.300696,0.793575,0.099719,-1.543997,-2.355040,1.346950,-2.181619,-0.134188,0.375188,-0.918677,-1.573526,-2.588776,-2.047576,1.511811,-2.838383,-0.055900,-0.034296,-0.017052
2205.764000,1.192000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.306958,0.300703,0.793572,0.099709,-1.544003,-2.355033,1.346975,-2.181628,-0.134169,0.375172,-0.918665,-1.573539,-2.588772,-1.974196,1.719928,-2.620734,-0.060966,-0.037089,-0.020822
2205.772000,1.200000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.298958,0.300705,0.793570,0.099714,-1.543985,-2.354996,1.347015,-2.181631,-0.134185,0.375191,-0.918634,-1.573523,-2.588780,-1.902361,1.871081,-2.724024,-0.061198,-0.032519,-0.018615
2205.780000,1.208000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.290958,0.300704,0.793570,0.099715,-1.544010,-2.355009,1.347022,-2.181631,-0.134188,0.375191,-0.918634,-1.573542,-2.588761,-2.020852,1.508318,-2.839199,-0.054480,-0.030543,-0.011334
2205.788000,1.216000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.282958,0.300717,0.793567,0.099706,-1.544041,-2.354989,1.346961,-2.181647,-0.134173,0.375188,-0.918681,-1.573519,-2.588760,-2.107777,1.760082,-2.649257,-0.063115,-0.037030,-0.017576
2205.796000,1.224000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.274958,0.300723,0.793566,0.099727,-1.544004,-2.354986,1.346948,-2.181650,-0.134188,0.375172,-0.918650,-1.573507,-2.588791,-2.073904,1.740148,-2.836264,-0.058491,-0.034066,-0.017023
2205.804000,1.232000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.266958,0.300706,0.793572,0.099712,-1.544011,-2.354987,1.347019,-2.181631,-0.134173,0.375169,-0.918624,-1.573523,-2.588760,-2.039995,1.475561,-2.854160,-0.059225,-0.038059,-0.024422
2205.812000,1.240000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.258958,0.300702,0.793570,0.099715,-1.543985,-2.355024,1.347003,-2.181628,-0.134188,0.375196,-0.918650,-1.573539,-2.588780,-2.230586,1.865948,-2.803515,-0.062521,-0.039198,-0.016231
2205.820000,1.248000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.250958,0.300706,0.793571,0.099715,-1.544000,-2.355052,1.346977,-2.181631,-0.134169,0.375153,-0.918650,-1.573558,-2.588776,-2.023541,1.637278,-3.001301,-0.065065,-0.033311,-0.021411
2205.828000,1.256000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.242958,0.300717,0.793567,0.099706,-1.544024,-2.354958,1.347042,-2.181647,-0.134169,0.375175,-0.918615,-1.573523,-2.588757,-2.052256,1.633759,-2.832178,-0.061013,-0.035126,-0.019264
2205.836000,1.264000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.234958,0.300719,0.793565,0.099712,-1.543969,-2.354993,1.346981,-2.181647,-0.134169,0.375172,-0.918646,-1.573516,-2.588807,-2.194340,1.713052,-2.635816,-0.056348,-0.035216,-0.013377
2205.844000,1.272000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.226958,0.300693,0.793581,0.099734,-1.544011,-2.355046,1.346935,-2.181612,-0.134188,0.375148,-0.918650,-1.573523,-2.588764,-2.081297,1.783141,-2.894219,-0.060788,-0.030485,-0.014329
2205.852000,1.280000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.218958,0.300706,0.793573,0.099720,-1.544026,-2.355021,1.346964,-2.181631,-0.134181,0.375169,-0.918657,-1.573532,-2.588761,-1.946773,1.738063,-2.803938,-0.059891,-0.027453,-0.018690
2205.860000,1.288000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.210958,0.300705,0.793570,0.099701,-1.543981,-2.355019,1.347046,-2.181631,-0.134153,0.375157,-0.918619,-1.573554,-2.588776,-2.040489,1.801685,-2.888156,-0.059623,-0.032720,-0.015668
2205.868000,1.296000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.202958,0.300703,0.793567,0.099705,-1.543929,-2.355018,1.347045,-2.181628,-0.134169,0.375184,-0.918622,-1.573539,-2.588811,-1.890306,1.394834,-2.675347,-0.051734,-0.032569,-0.022237
2205.876000,1.304000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.194958,0.300694,0.793577,0.099714,-1.543991,-2.355027,1.346978,-2.181615,-0.134173,0.375169,-0.918654,-1.573523,-2.588772,-2.131229,1.683962,-2.757550,-0.057125,-0.036051,-0.018170
2205.884000,1.312000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.186958,0.300710,0.793569,0.099712,-1.543970,-2.355021,1.346954,-2.181635,-0.134169,0.375172,-0.918669,-1.573519,-2.588804,-1.845730,1.252030,-2.821777,-0.053006,-0.034298,-0.031050
2205.892000,1.320000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.178958,0.300723,0.793563,0.099711,-1.544002,-2.354964,1.347026,-2.181654,-0.134173,0.375175,-0.918619,-1.573523,-2.588780,-2.181854,1.514730,-2.804753,-0.056890,-0.037298,-0.018935
2205.900000,1.328000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.170958,0.300707,0.793573,0.099741,-1.543969,-2.355056,1.346937,-2.181628,-0.134192,0.375141,-0.918634,-1.573535,-2.588803,-2.087277,1.538083,-2.572896,-0.053896,-0.035433,-0.014271
2205.908000,1.336000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.162958,0.300703,0.793572,0.099727,-1.543989,-2.354988,1.346988,-2.181628,-0.134203,0.375200,-0.918638,-1.573504,-2.588780,-2.262096,1.652826,-2.693681,-0.057906,-0.038450,-0.016039
2205.916000,1.344000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.154958,0.300706,0.793571,0.099711,-1.543993,-2.354994,1.347004,-2.181631,-0.134169,0.375169,-0.918634,-1.573519,-2.588776,-1.853378,1.528540,-2.782102,-0.055208,-0.030603,-0.020575
2205.924000,1.352000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.146958,0.300721,0.793565,0.099723,-1.544004,-2.354982,1.347008,-2.181650,-0.134188,0.375175,-0.918619,-1.573528,-2.588780,-1.980257,1.896615,-2.740095,-0.060915,-0.033213,-0.016353
2205.932000,1.360000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.138958,0.300719,0.793567,0.099710,-1.544015,-2.354975,1.346974,-2.181647,-0.134169,0.375172,-0.918654,-1.573508,-2.588776,-2.134764,2.006829,-2.968554,-0.062733,-0.030781,-0.015503
2205.940000,1.368000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.130958,0.300718,0.793573,0.099755,-1.543996,-2.355051,1.346878,-2.181640,-0.134200,0.375126,-0.918646,-1.573523,-2.588804,-2.232273,1.913192,-2.878644,-0.061413,-0.035441,-0.014601
2205.948000,1.376000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.122958,0.300705,0.793568,0.099704,-1.543966,-2.355009,1.347036,-2.181631,-0.134173,0.375191,-0.918634,-1.573539,-2.588788,-2.053273,1.578569,-2.739512,-0.056338,-0.036591,-0.017901
2205.956000,1.384000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.114958,0.300717,0.793565,0.099700,-1.543991,-2.354994,1.347025,-2.181647,-0.134157,0.375169,-0.918634,-1.573539,-2.588783,-1.866339,1.613550,-2.803528,-0.057793,-0.030071,-0.019795
2205.964000,1.392000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.106958,0.300690,0.793576,0.099709,-1.543970,-2.355071,1.347022,-2.181612,-0.134166,0.375160,-0.918634,-1.573570,-2.588776,-1.998022,1.659038,-2.792256,-0.058903,-0.032083,-0.016252
2205.972000,1.400000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.098958,0.300709,0.793573,0.099727,-1.544030,-2.355007,1.346999,-2.181635,-0.134188,0.375160,-0.918619,-1.573539,-2.588754,-1.955395,1.835302,-2.715730,-0.062874,-0.034981,-0.016811
2205.980000,1.408000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.090958,0.300722,0.793564,0.099722,-1.543986,-2.354983,1.346994,-2.181650,-0.134188,0.375182,-0.918631,-1.573519,-2.588795,-2.003694,1.647483,-2.447009,-0.056480,-0.037388,-0.015026
2205.988000,1.416000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.082958,0.300728,0.793565,0.099722,-1.544043,-2.354950,1.346977,-2.181659,-0.134188,0.375179,-0.918638,-1.573504,-2.588764,-1.998936,1.898615,-2.965568,-0.064930,-0.035668,-0.021249
2205.996000,1.424000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.074958,0.300712,0.793574,0.099734,-1.544012,-2.355017,1.346950,-2.181635,-0.134185,0.375141,-0.918631,-1.573523,-2.588776,-1.977865,1.916660,-2.778265,-0.060238,-0.030954,-0.011936
2206.004000,1.432000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.066958,0.300701,0.793576,0.099715,-1.544012,-2.355002,1.346992,-2.181624,-0.134169,0.375157,-0.918634,-1.573519,-2.588760,-2.165321,1.753438,-2.742792,-0.061256,-0.036513,-0.018493
2206.012000,1.440000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.058958,0.300712,0.793571,0.099716,-1.544028,-2.355019,1.346961,-2.181639,-0.134173,0.375160,-0.918658,-1.573535,-2.588764,-2.191112,1.922042,-2.929483,-0.061681,-0.033315,-0.014780
2206.020000,1.448000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.050958,0.300706,0.793573,0.099716,-1.544013,-2.354989,1.347013,-2.181631,-0.134173,0.375160,-0.918619,-1.573523,-2.588760,-2.075852,1.932032,-2.940830,-0.061041,-0.028197,-0.014817
2206.028000,1.456000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.042958,0.300709,0.793568,0.099712,-1.543973,-2.354999,1.347006,-2.181635,-0.134173,0.375175,-0.918634,-1.573523,-2.588792,-1.934295,1.703387,-2.636211,-0.057235,-0.034942,-0.015653
2206.036000,1.464000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.034958,0.300705,0.793577,0.099740,-1.544034,-2.355025,1.346926,-2.181628,-0.134200,0.375157,-0.918650,-1.573519,-2.588760,-2.047903,2.066877,-3.020505,-0.068978,-0.029431,-0.015732
2206.044000,1.472000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.026958,0.300693,0.793575,0.099724,-1.543958,-2.355046,1.346995,-2.181615,-0.134188,0.375175,-0.918634,-1.573539,-2.588792,-2.008131,1.570459,-2.728410,-0.056666,-0.037153,-0.020114
2206.052000,1.480000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.018958,0.300687,0.793575,0.099688,-1.543986,-2.355028,1.347063,-2.181612,-0.134153,0.375188,-0.918643,-1.573554,-2.588757,-1.997198,1.667640,-2.892459,-0.057367,-0.032437,-0.019107
2206.060000,1.488000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.010958,0.300721,0.793565,0.099707,-1.544018,-2.354975,1.346975,-2.181650,-0.134173,0.375188,-0.918666,-1.573512,-2.588776,-2.014651,1.648900,-2.567031,-0.057232,-0.040187,-0.017536
2206.068000,1.496000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.002958,0.300692,0.793576,0.099717,-1.544003,-2.355016,1.346995,-2.181615,-0.134188,0.375191,-0.918650,-1.573523,-2.588760,-2.081403,1.986701,-2.885980,-0.066612,-0.036265,-0.013749
2206.076000,1.504000,0,IDLE/BETWEEN,Note,57,A3,A,down,0.494958,0.300719,0.793567,0.099716,-1.544011,-2.354986,1.346990,-2.181647,-0.134173,0.375163,-0.918634,-1.573523,-2.588776,-2.239635,1.955589,-2.833192,-0.061036,-0.038884,-0.012142
