timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6110.720000,0.824000,1,START a_bow,Note,62,D4,A,down,0.174958,0.324360,0.481528,0.151070,-1.635930,-2.061303,1.039925,1.076716,-2.327065,-1.753984,-1.353780,1.980489,3.832551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.728000,0.832000,1,START a_bow,Note,62,D4,A,down,0.166958,0.324319,0.481619,0.151032,-1.635950,-2.061314,1.039901,1.076847,-2.327200,-1.753856,-1.353707,1.980566,3.832675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.736000,0.840000,1,START a_bow,Note,62,D4,A,down,0.158958,0.324289,0.481684,0.151005,-1.635964,-2.061322,1.039884,1.076941,-2.327296,-1.753764,-1.353655,1.980622,3.832763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.744000,0.848000,1,START a_bow,Note,62,D4,A,down,0.150958,0.324271,0.481723,0.150989,-1.635972,-2.061326,1.039874,1.076998,-2.327354,-1.753709,-1.353624,1.980655,3.832816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.752000,0.856000,1,START a_bow,Note,62,D4,A,down,0.142958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.760000,0.864000,2,END a_bow,Note,62,D4,A,down,0.134958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.768000,0.872000,2,END a_bow,Note,62,D4,A,down,0.126958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.776000,0.880000,2,END a_bow,Note,62,D4,A,down,0.118958,0.324265,0.481736,0.150984,-1.635975,-2.061328,1.039870,1.077016,-2.327373,-1.753691,-1.353614,1.980666,3.832833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.784000,0.888000,1,START a_bow,Note,57,A3,A,up,0.610958,0.324268,0.481731,0.150986,-1.635974,-2.061327,1.039872,1.077009,-2.327366,-1.753698,-1.353618,1.980662,3.832826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.792000,0.896000,1,START a_bow,Note,57,A3,A,up,0.602958,0.324281,0.481702,0.150998,-1.635968,-2.061324,1.039879,1.076967,-2.327322,-1.753739,-1.353641,1.980637,3.832787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.800000,0.904000,1,START a_bow,Note,57,A3,A,up,0.594958,0.324306,0.481647,0.151021,-1.635956,-2.061317,1.039894,1.076887,-2.327240,-1.753817,-1.353686,1.980590,3.832712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.808000,0.912000,1,START a_bow,Note,57,A3,A,up,0.586958,0.324343,0.481565,0.151054,-1.635938,-2.061308,1.039915,1.076770,-2.327120,-1.753932,-1.353751,1.980520,3.832602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.816000,0.920000,1,START a_bow,Note,57,A3,A,up,0.578958,0.324392,0.481457,0.151099,-1.635914,-2.061295,1.039943,1.076615,-2.326961,-1.754083,-1.353837,1.980429,3.832456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.824000,0.928000,1,START a_bow,Note,57,A3,A,up,0.570958,0.324452,0.481324,0.151154,-1.635885,-2.061279,1.039978,1.076422,-2.326763,-1.754270,-1.353943,1.980315,3.832275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.832000,0.936000,1,START a_bow,Note,57,A3,A,up,0.562958,0.324525,0.481164,0.151219,-1.635850,-2.061261,1.040020,1.076192,-2.326527,-1.754494,-1.354071,1.980179,3.832059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.840000,0.944000,1,START a_bow,Note,57,A3,A,up,0.554958,0.324609,0.480978,0.151296,-1.635810,-2.061239,1.040068,1.075924,-2.326252,-1.754754,-1.354220,1.980020,3.831808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.848000,0.952000,1,START a_bow,Note,57,A3,A,up,0.546958,0.324705,0.480766,0.151383,-1.635763,-2.061214,1.040123,1.075618,-2.325939,-1.755051,-1.354390,1.979839,3.831521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.856000,0.960000,1,START a_bow,Note,57,A3,A,up,0.538958,0.324813,0.480528,0.151481,-1.635712,-2.061186,1.040185,1.075275,-2.325588,-1.755383,-1.354581,1.979636,3.831199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.864000,0.968000,1,START a_bow,Note,57,A3,A,up,0.530958,0.324933,0.480264,0.151590,-1.635654,-2.061155,1.040254,1.074893,-2.325198,-1.755752,-1.354794,1.979410,3.830842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.872000,0.976000,1,START a_bow,Note,57,A3,A,up,0.522958,0.325065,0.479973,0.151710,-1.635591,-2.061121,1.040330,1.074474,-2.324770,-1.756156,-1.355027,1.979161,3.830449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.880000,0.984000,1,START a_bow,Note,57,A3,A,up,0.514958,0.325208,0.479657,0.151840,-1.635522,-2.061084,1.040412,1.074017,-2.324303,-1.756596,-1.355283,1.978890,3.830021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.888000,0.992000,1,START a_bow,Note,57,A3,A,up,0.506958,0.325363,0.479314,0.151981,-1.635447,-2.061043,1.040502,1.073522,-2.323798,-1.757072,-1.355559,1.978597,3.829557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.896000,1.000000,1,START a_bow,Note,57,A3,A,up,0.498958,0.325530,0.478946,0.152133,-1.635367,-2.061000,1.040598,1.072989,-2.323255,-1.757583,-1.355858,1.978280,3.829058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.904000,1.008000,1,START a_bow,Note,57,A3,A,up,0.490958,0.325709,0.478551,0.152295,-1.635280,-2.060954,1.040701,1.072417,-2.322674,-1.758129,-1.356178,1.977941,3.828524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.912000,1.016000,1,START a_bow,Note,57,A3,A,up,0.482958,0.325900,0.478130,0.152468,-1.635189,-2.060904,1.040810,1.071808,-2.322055,-1.758710,-1.356521,1.977579,3.827954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.920000,1.024000,1,START a_bow,Note,57,A3,A,up,0.474958,0.326102,0.477684,0.152652,-1.635091,-2.060852,1.040927,1.071160,-2.321398,-1.759325,-1.356885,1.977193,3.827349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.928000,1.032000,1,START a_bow,Note,57,A3,A,up,0.466958,0.326317,0.477211,0.152847,-1.634988,-2.060796,1.041050,1.070473,-2.320703,-1.759975,-1.357272,1.976785,3.826708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.936000,1.040000,1,START a_bow,Note,57,A3,A,up,0.458958,0.326543,0.476712,0.153052,-1.634879,-2.060738,1.041180,1.069748,-2.319970,-1.760659,-1.357681,1.976353,3.826031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.944000,1.048000,1,START a_bow,Note,57,A3,A,up,0.450958,0.326781,0.476186,0.153269,-1.634765,-2.060676,1.041317,1.068985,-2.319199,-1.761376,-1.358113,1.975898,3.825319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.952000,1.056000,1,START a_bow,Note,57,A3,A,up,0.442958,0.327031,0.475635,0.153496,-1.634644,-2.060611,1.041461,1.068182,-2.318391,-1.762128,-1.358568,1.975420,3.824571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.960000,1.064000,1,START a_bow,Note,57,A3,A,up,0.434958,0.327293,0.475058,0.153733,-1.634519,-2.060543,1.041611,1.067341,-2.317545,-1.762912,-1.359045,1.974917,3.823788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.968000,1.072000,1,START a_bow,Note,57,A3,A,up,0.426958,0.327566,0.474454,0.153982,-1.634387,-2.060472,1.041768,1.066461,-2.316661,-1.763730,-1.359546,1.974392,3.822969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.976000,1.080000,1,START a_bow,Note,57,A3,A,up,0.418958,0.327851,0.473825,0.154241,-1.634250,-2.060398,1.041932,1.065541,-2.315740,-1.764580,-1.360071,1.973842,3.822114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.984000,1.088000,1,START a_bow,Note,57,A3,A,up,0.410958,0.328149,0.473169,0.154511,-1.634107,-2.060321,1.042103,1.064583,-2.314782,-1.765462,-1.360619,1.973268,3.821223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.992000,1.096000,1,START a_bow,Note,57,A3,A,up,0.402958,0.328458,0.472488,0.154791,-1.633958,-2.060241,1.042281,1.063585,-2.313786,-1.766376,-1.361191,1.972670,3.820296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.000000,1.104000,1,START a_bow,Note,57,A3,A,up,0.394958,0.328778,0.471780,0.155083,-1.633803,-2.060158,1.042465,1.062547,-2.312754,-1.767321,-1.361787,1.972048,3.819334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.008000,1.112000,1,START a_bow,Note,57,A3,A,up,0.386958,0.329111,0.471046,0.155385,-1.633643,-2.060071,1.042656,1.061469,-2.311684,-1.768298,-1.362408,1.971401,3.818335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.016000,1.120000,1,START a_bow,Note,57,A3,A,up,0.378958,0.329456,0.470286,0.155698,-1.633477,-2.059982,1.042854,1.060352,-2.310578,-1.769305,-1.363053,1.970729,3.817301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.024000,1.128000,1,START a_bow,Note,57,A3,A,up,0.370958,0.329812,0.469500,0.156021,-1.633306,-2.059890,1.043059,1.059195,-2.309435,-1.770343,-1.363724,1.970033,3.816230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.032000,1.136000,1,START a_bow,Note,57,A3,A,up,0.362958,0.330178,0.468693,0.156354,-1.633130,-2.059795,1.043269,1.058005,-2.308262,-1.771403,-1.364415,1.969316,3.815131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.040000,1.144000,1,START a_bow,Note,57,A3,A,up,0.354958,0.330535,0.467903,0.156679,-1.632958,-2.059702,1.043474,1.056839,-2.307117,-1.772436,-1.365094,1.968613,3.814055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.048000,1.152000,1,START a_bow,Note,57,A3,A,up,0.346958,0.330881,0.467140,0.156993,-1.632791,-2.059612,1.043673,1.055710,-2.306011,-1.773430,-1.365753,1.967932,3.813014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.056000,1.160000,1,START a_bow,Note,57,A3,A,up,0.338958,0.331216,0.466403,0.157296,-1.632630,-2.059525,1.043865,1.054618,-2.304944,-1.774387,-1.366392,1.967272,3.812008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.064000,1.168000,1,START a_bow,Note,57,A3,A,up,0.330958,0.331538,0.465692,0.157589,-1.632475,-2.059441,1.044050,1.053564,-2.303915,-1.775305,-1.367011,1.966634,3.811037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.072000,1.176000,1,START a_bow,Note,57,A3,A,up,0.322958,0.331848,0.465007,0.157871,-1.632325,-2.059361,1.044228,1.052547,-2.302926,-1.776187,-1.367609,1.966018,3.810102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.080000,1.184000,1,START a_bow,Note,57,A3,A,up,0.314958,0.332147,0.464348,0.158142,-1.632182,-2.059283,1.044400,1.051567,-2.301975,-1.777032,-1.368186,1.965424,3.809202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.088000,1.192000,1,START a_bow,Note,57,A3,A,up,0.306958,0.332434,0.463715,0.158403,-1.632044,-2.059208,1.044564,1.050625,-2.301062,-1.777840,-1.368743,1.964852,3.808337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.096000,1.200000,1,START a_bow,Note,57,A3,A,up,0.298958,0.332709,0.463109,0.158653,-1.631911,-2.059137,1.044722,1.049721,-2.300188,-1.778613,-1.369278,1.964303,3.807508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.104000,1.208000,1,START a_bow,Note,57,A3,A,up,0.290958,0.332972,0.462528,0.158892,-1.631784,-2.059068,1.044873,1.048855,-2.299353,-1.779350,-1.369792,1.963776,3.806714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.112000,1.216000,1,START a_bow,Note,57,A3,A,up,0.282958,0.333223,0.461974,0.159120,-1.631663,-2.059003,1.045018,1.048027,-2.298555,-1.780051,-1.370284,1.963273,3.805955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.120000,1.224000,1,START a_bow,Note,57,A3,A,up,0.274958,0.333463,0.461445,0.159338,-1.631548,-2.058941,1.045155,1.047237,-2.297796,-1.780717,-1.370754,1.962792,3.805232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.128000,1.232000,1,START a_bow,Note,57,A3,A,up,0.266958,0.333691,0.460943,0.159544,-1.631438,-2.058882,1.045286,1.046485,-2.297074,-1.781349,-1.371202,1.962334,3.804544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.136000,1.240000,1,START a_bow,Note,57,A3,A,up,0.258958,0.333906,0.460467,0.159740,-1.631334,-2.058825,1.045410,1.045772,-2.296391,-1.781946,-1.371628,1.961899,3.803892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.144000,1.248000,1,START a_bow,Note,57,A3,A,up,0.250958,0.334110,0.460016,0.159926,-1.631236,-2.058772,1.045527,1.045097,-2.295746,-1.782509,-1.372031,1.961487,3.803276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.152000,1.256000,1,START a_bow,Note,57,A3,A,up,0.242958,0.334303,0.459592,0.160100,-1.631144,-2.058722,1.045637,1.044461,-2.295138,-1.783038,-1.372412,1.961099,3.802695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.160000,1.264000,1,START a_bow,Note,57,A3,A,up,0.234958,0.334483,0.459195,0.160264,-1.631057,-2.058675,1.045740,1.043863,-2.294568,-1.783533,-1.372770,1.960734,3.802150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.168000,1.272000,1,START a_bow,Note,57,A3,A,up,0.226958,0.334652,0.458823,0.160417,-1.630975,-2.058632,1.045837,1.043304,-2.294036,-1.783995,-1.373105,1.960392,3.801640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.176000,1.280000,1,START a_bow,Note,57,A3,A,up,0.218958,0.334808,0.458477,0.160560,-1.630900,-2.058591,1.045927,1.042785,-2.293541,-1.784423,-1.373418,1.960075,3.801166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.184000,1.288000,1,START a_bow,Note,57,A3,A,up,0.210958,0.334953,0.458157,0.160691,-1.630830,-2.058553,1.046010,1.042304,-2.293084,-1.784818,-1.373707,1.959780,3.800728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.192000,1.296000,1,START a_bow,Note,57,A3,A,up,0.202958,0.335086,0.457864,0.160812,-1.630766,-2.058518,1.046086,1.041862,-2.292665,-1.785181,-1.373973,1.959510,3.800325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.200000,1.304000,1,START a_bow,Note,57,A3,A,up,0.194958,0.335207,0.457596,0.160922,-1.630708,-2.058487,1.046156,1.041459,-2.292283,-1.785510,-1.374216,1.959263,3.799958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.208000,1.312000,1,START a_bow,Note,57,A3,A,up,0.186958,0.335317,0.457355,0.161022,-1.630655,-2.058458,1.046219,1.041095,-2.291938,-1.785807,-1.374435,1.959041,3.799627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.216000,1.320000,1,START a_bow,Note,57,A3,A,up,0.178958,0.335414,0.457140,0.161110,-1.630608,-2.058433,1.046275,1.040771,-2.291631,-1.786072,-1.374631,1.958842,3.799332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.224000,1.328000,1,START a_bow,Note,57,A3,A,up,0.170958,0.335500,0.456950,0.161188,-1.630567,-2.058411,1.046324,1.040485,-2.291361,-1.786304,-1.374803,1.958667,3.799072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.232000,1.336000,1,START a_bow,Note,57,A3,A,up,0.162958,0.335574,0.456787,0.161255,-1.630531,-2.058391,1.046366,1.040239,-2.291128,-1.786504,-1.374952,1.958516,3.798848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.240000,1.344000,1,START a_bow,Note,57,A3,A,up,0.154958,0.335636,0.456650,0.161312,-1.630501,-2.058375,1.046402,1.040033,-2.290933,-1.786672,-1.375077,1.958389,3.798660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.248000,1.352000,1,START a_bow,Note,57,A3,A,up,0.146958,0.335686,0.456539,0.161357,-1.630477,-2.058362,1.046431,1.039865,-2.290775,-1.786808,-1.375178,1.958287,3.798508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.256000,1.360000,1,START a_bow,Note,57,A3,A,up,0.138958,0.335725,0.456455,0.161392,-1.630458,-2.058352,1.046453,1.039737,-2.290654,-1.786912,-1.375255,1.958208,3.798392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.264000,1.368000,1,START a_bow,Note,57,A3,A,up,0.130958,0.335752,0.456396,0.161416,-1.630446,-2.058345,1.046468,1.039649,-2.290570,-1.786983,-1.375309,1.958154,3.798311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.272000,1.376000,1,START a_bow,Note,57,A3,A,up,0.122958,0.335766,0.456363,0.161430,-1.630439,-2.058341,1.046476,1.039599,-2.290523,-1.787023,-1.375339,1.958124,3.798266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.280000,1.384000,2,END a_bow,Note,57,A3,A,up,0.114958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.288000,1.392000,2,END a_bow,Note,57,A3,A,up,0.106958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.296000,1.400000,2,END a_bow,Note,57,A3,A,up,0.098958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.304000,1.408000,2,END a_bow,Note,57,A3,A,up,0.090958,0.335770,0.456356,0.161433,-1.630437,-2.058341,1.046478,1.039588,-2.290513,-1.787032,-1.375345,1.958117,3.798256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.312000,1.416000,1,START a_bow,Note,57,A3,A,down,0.582958,0.335765,0.456366,0.161429,-1.630439,-2.058342,1.046476,1.039603,-2.290527,-1.787020,-1.375336,1.958126,3.798270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.320000,1.424000,1,START a_bow,Note,57,A3,A,down,0.574958,0.335749,0.456402,0.161414,-1.630447,-2.058346,1.046466,1.039658,-2.290578,-1.786976,-1.375303,1.958159,3.798319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.328000,1.432000,1,START a_bow,Note,57,A3,A,down,0.566958,0.335721,0.456464,0.161388,-1.630460,-2.058353,1.046450,1.039751,-2.290667,-1.786900,-1.375247,1.958217,3.798404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.336000,1.440000,1,START a_bow,Note,57,A3,A,down,0.558958,0.335681,0.456552,0.161352,-1.630480,-2.058364,1.046427,1.039884,-2.290792,-1.786793,-1.375166,1.958298,3.798525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.344000,1.448000,1,START a_bow,Note,57,A3,A,down,0.550958,0.335629,0.456666,0.161305,-1.630505,-2.058377,1.046398,1.040056,-2.290955,-1.786653,-1.375062,1.958404,3.798682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.352000,1.456000,1,START a_bow,Note,57,A3,A,down,0.542958,0.335566,0.456806,0.161247,-1.630535,-2.058394,1.046361,1.040268,-2.291155,-1.786481,-1.374934,1.958534,3.798874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.360000,1.464000,1,START a_bow,Note,57,A3,A,down,0.534958,0.335490,0.456973,0.161179,-1.630572,-2.058413,1.046318,1.040519,-2.291393,-1.786277,-1.374783,1.958687,3.799103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.368000,1.472000,1,START a_bow,Note,57,A3,A,down,0.526958,0.335403,0.457165,0.161100,-1.630614,-2.058436,1.046268,1.040809,-2.291667,-1.786041,-1.374608,1.958865,3.799367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.376000,1.480000,1,START a_bow,Note,57,A3,A,down,0.518958,0.335304,0.457384,0.161010,-1.630661,-2.058462,1.046211,1.041139,-2.291979,-1.785772,-1.374409,1.959067,3.799666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.384000,1.488000,1,START a_bow,Note,57,A3,A,down,0.510958,0.335193,0.457628,0.160909,-1.630715,-2.058491,1.046148,1.041507,-2.292328,-1.785471,-1.374187,1.959293,3.800002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.392000,1.496000,1,START a_bow,Note,57,A3,A,down,0.502958,0.335070,0.457899,0.160798,-1.630774,-2.058523,1.046077,1.041915,-2.292715,-1.785137,-1.373941,1.959542,3.800373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.400000,1.504000,1,START a_bow,Note,57,A3,A,down,0.494958,0.334936,0.458196,0.160675,-1.630839,-2.058558,1.046000,1.042362,-2.293139,-1.784771,-1.373672,1.959816,3.800780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.408000,1.512000,1,START a_bow,Note,57,A3,A,down,0.486958,0.334789,0.458519,0.160542,-1.630909,-2.058596,1.045916,1.042847,-2.293601,-1.784371,-1.373380,1.960113,3.801223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.416000,1.520000,1,START a_bow,Note,57,A3,A,down,0.478958,0.334631,0.458868,0.160399,-1.630985,-2.058637,1.045825,1.043372,-2.294100,-1.783939,-1.373065,1.960434,3.801702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.424000,1.528000,1,START a_bow,Note,57,A3,A,down,0.470958,0.334461,0.459243,0.160244,-1.631067,-2.058681,1.045728,1.043936,-2.294637,-1.783473,-1.372727,1.960778,3.802216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.432000,1.536000,1,START a_bow,Note,57,A3,A,down,0.462958,0.334279,0.459644,0.160079,-1.631155,-2.058728,1.045623,1.044538,-2.295212,-1.782974,-1.372366,1.961146,3.802766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.440000,1.544000,1,START a_bow,Note,57,A3,A,down,0.454958,0.334086,0.460071,0.159903,-1.631248,-2.058779,1.045512,1.045179,-2.295824,-1.782440,-1.371982,1.961537,3.803351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.448000,1.552000,1,START a_bow,Note,57,A3,A,down,0.446958,0.333880,0.460525,0.159717,-1.631347,-2.058832,1.045394,1.045859,-2.296474,-1.781873,-1.371576,1.961952,3.803972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6111.456000,1.560000,1,START a_bow,Note,57,A3,A,down,0.438958,0.333663,0.461004,0.159519,-1.631452,-2.058889,1.045270,1.046577,-2.297163,-1.781272,-1.371147,1.962390,3.804628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
